test_word,test_count
xrun,18
d,17
taman,13
ddula,12
winaṭ,11
aneɣlaf,9
kuruna,9
kaḍalik,8
ttumubinaṭ,8
ṭaneɣlaft,8
duk,7
itwasema,7
transpur,7
ɣax,7
beljik,6
irint,6
izemma,6
lbia,6
linna,6
lintixab,6
rxuḍaṭ,6
arminya,5
itsema,5
ssudan,5
ṭaddaṭ,5
adyas,4
anabaḍ,4
baceklit,4
cutamber,4
iseɣ,4
ixesa,4
mumkin,4
nazzu,4
rekra,4
rekrasa,4
rḥisbaṭ,4
ssakan,4
ttubis,4
ttubisaṭ,4
ttumubin,4
tumubin,4
waɛraben,4
ɛawed,4
ɛicin,4
ḥizeb,4
ṭandint,4
ṭizeɣwin,4
araḥed,3
azerbayjan,3
aḍayes,3
billa,3
faqat,3
id,3
ka,3
lmizaniya,3
lɛimara,3
lḥijab,3
mamec,3
manawya,3
nec,3
nnaql,3
nnex,3
nniḍen,3
recra,3
rḥisbaṭa,3
susyal,3
trisinti,3
trump,3
trunspur,3
twarix,3
uktuber,3
umirikan,3
yddafaɛ,3
zeggʷami,3
ḍini,3
ṭarzzu,3
ṭuḍrin,3
abɛuɛicin,2
afdel,2
afḍal,2
akec,2
amɣar,2
arfayen,2
aryaḍa,2
aḥettaw,2
biljik,2
bruksel,2
bwala,2
caraɣd,2
cawariɛ,2
dayes,2
dija,2
duceɣ,2
dxaxen,2
ekunumi,2
fasila,2
fi,2
ifusiyen,2
imerikaniyen,2
ixeddment,2
ixessan,2
kadalik,2
krun,2
kuntiner,2
lfilaḥa,2
lienna,2
limkanyat,2
liqtisad,2
lizapartumu,2
lmubidat,2
lɛard,2
lɛimaraṭ,2
lɛumumi,2
lḥukuma,2
mac,2
manya,2
maziɣt,2
men,2
munasib,2
nexleq,2
nuqta,2
nuɛ,2
nḍeɣɣet,2
privi,2
qaɛa,2
recjua,2
saɛa,2
steɛmilen,2
suya,2
testeṭmar,2
tmenyaṭ,2
transpurt,2
ttaka,2
ttaluwuṭ,2
ttalwuṭ,2
ttram,2
ttumatic,2
tuḍrin,2
twariḍ,2
tɛemman,2
tɣasta,2
uru,2
yaxxu,2
yseɣ,2
yteg,2
yuḍsen,2
zemma,2
ḍrust,2
ḥaja,2
ḥulul,2
ṭamesract,2
ṭebna,2
ṭimsermin,2
ṭina,2
ṭinni,2
ṭuṭa,2
abɛa,1
abɛin,1
abḥenṭ,1
adasen,1
adasent,1
adayes,1
addays,1
adjinna,1
adnas,1
adyass,1
aferik,1
afeḍel,1
afḍel,1
agrawen,1
ajil,1
ajiniral,1
ajinirala,1
akeṭ,1
akrawa,1
akta,1
alaf,1
aleksander,1
almaraḍ,1
amawas,1
ameggaru,1
amek,1
amer,1
amerika,1
amezwuaru,1
amseḍwar,1
amxumber,1
anabaḍa,1
anabaṭ,1
anabaṭa,1
anecc,1
anej,1
anemmuti,1
anerji,1
aneɣlaft,1
anin,1
anjina,1
annalis,1
antuced,1
antwerpen,1
anyen,1
aqet,1
arbɛa,1
arbɛu,1
aslan,1
asya,1
atani,1
atawid,1
atebna,1
atessɣa,1
atesɣa,1
atwec,1
avirus,1
avirusa,1
awraɣ,1
awwalan,1
ayḍsen,1
azarbayjaniyen,1
azggʷeɣ,1
azzayesn,1
azɣaṭ,1
aḍanin,1
aḍanyin,1
aḍawem,1
aḍffeɣen,1
aḍin,1
aḍyeg,1
aḥsen,1
aḥzab,1
backlayt,1
badail,1
barlaman,1
bayniha,1
baṭaṭa,1
belɛaks,1
beḥrayen,1
blaker,1
blam,1
bnan,1
bum,1
bunin,1
buḥber,1
c,1
caran,1
cawarriɛ,1
ccarakaṭ,1
ccinwa,1
ccufaj,1
cils,1
cuf,1
cweyt,1
dafid,1
dalik,1
darmin,1
dassuter,1
dduwla,1
de,1
derlinden,1
difaɛ,1
dijital,1
dinn,1
ditass,1
dixer,1
dular,1
dunder,1
dusin,1
duwali,1
dyas,1
dyek,1
ecbab,1
ecemsiya,1
ekulu,1
elbia,1
elyantilyu,1
emɣan,1
enayen,1
epanuṭen,1
eqqnen,1
ergaz,1
esexsara,1
esmaḥaḍ,1
essa,1
essekka,1
essiweren,1
essufeɣ,1
estiɛmal,1
eswizaran,1
etedfia,1
ettawejjuh,1
etteshilat,1
etwaraṭend,1
eɛjib,1
eḥdac,1
fahameḍ,1
fal,1
fan,1
fandembruka,1
fankwikemburna,1
faqet,1
fe,1
fehmeḍ,1
fiha,1
finsant,1
finsent,1
flandren,1
frank,1
grun,1
gulf,1
guḍan,1
iba,1
ibalunyen,1
ic,1
icac,1
iceṭmac,1
idafaṭan,1
iddafaɛen,1
ifadermanya,1
ifedjaḥen,1
ifekk,1
iflamanyen,1
iggʷaren,1
ijraat,1
ikeḍ,1
ikkarac,1
imalasen,1
imara,1
imaraṭiyen,1
imeggura,1
imesnawen,1
immani,1
imquddan,1
imunen,1
imxumbar,1
inebaḍen,1
inebbaḍen,1
ineɣlafen,1
ineɣmisen,1
insan,1
ipubriten,1
iqaras,1
iqnent,1
iqqarac,1
iqqenent,1
iragwac,1
issaɣ,1
issaɣiṭent,1
isseggusa,1
issenqas,1
isseḥ,1
issufɣen,1
issuwjeḍ,1
isteɛmel,1
itass,1
itayan,1
itkellafac,1
itmun,1
itneqqama,1
itrekkaz,1
itwara,1
iwdan,1
iwweḍ,1
ixeddmm,1
ixefenec,1
ixessas,1
ixezza,1
ixsa,1
ixsan,1
iydwer,1
izeddeɣen,1
izemman,1
izerfan,1
iɛḍan,1
iḍayes,1
iḍennat,1
iḍeɣɣet,1
iṭawa,1
iṭerqef,1
ja,1
jen,1
jiddan,1
jiha,1
jjib,1
jurj,1
jurnalisten,1
karabac,1
karantin,1
keka,1
ki,1
kidec,1
kina,1
kiruzin,1
kitir,1
kkarin,1
kken,1
klarin,1
kru,1
kurij,1
kṭa,1
labud,1
lalyu,1
larqam,1
lasya,1
lbacir,1
lbaladiya,1
lbaladiyaṭ,1
lbaɛid,1
lbinayaṭ,1
lbinzi,1
lburhan,1
lecra,1
legliziya,1
lejtimaɛiya,1
lektiḍaḍ,1
lendimaj,1
