test_word,test_count,corpus_candidate,corpus_count,edit_distance
neḍwer,1,iḍwer,28,2
neḍwer,1,newwet,2,2
neḍwer,1,neḍfar,2,2
neḍwer,1,neḍren,2,2
neḍwer,1,neɛqer,1,2
winaṭ,11,winat,4,1
winaṭ,11,inaṭ,1,1
winaṭ,11,ḍinaṭ,1,1
winaṭ,11,ina,14,2
winaṭ,11,yina,12,2
lmuwḍuɛa,1,lmuḍuɛa,1,1
tzeddiɣt,1,tqeddit,1,2
rekra,4,rexra,13,1
rekra,4,rebda,20,2
rekra,4,rehna,8,2
rekra,4,nezra,7,2
rekra,4,ɛecra,7,2
ḍini,3,yini,28,1
ḍini,3,ḍin,17,1
ḍini,3,ini,10,1
ḍini,3,tini,1,1
ḍini,3,ḍinni,1,1
tbeddan,1,beddan,1,1
tbeddan,1,ibedden,10,2
tbeddan,1,bedden,8,2
tbeddan,1,ufeddan,6,2
tbeddan,1,tneddam,4,2
nnafen,1,nnayen,1,1
nnafen,1,nnan,88,2
nnafen,1,ṭnayen,83,2
nnafen,1,nḍaren,5,2
nnafen,1,tafen,4,2
mac,2,maca,355,1
mac,2,ma,133,1
mac,2,man,128,1
mac,2,ac,39,1
mac,2,umac,8,1
twarix,3,twarid,3,1
twarix,3,twariɣ,2,1
twarix,3,twasit,5,2
twarix,3,tarin,1,2
twarix,3,taris,1,2
nec,3,necc,185,1
nec,3,nnec,126,1
nec,3,newc,3,1
nec,3,ne,1,1
nec,3,nek,1,1
sme,1,sre,1,1
sme,1,ssme,1,1
sseqsi,1,aseqsi,7,1
sseqsi,1,sseqsiɣ,2,1
sseqsi,1,useqsi,2,1
sseqsi,1,ssenni,26,2
sseqsi,1,isseqsa,20,2
zax,1,za,1,1
zax,1,zar,1,1
zax,1,ḍax,1,1
manyaḍ,1,manaya,27,2
manyaḍ,1,maryam,19,2
manyaḍ,1,ɛanya,8,2
manyaḍ,1,mana,3,2
manyaḍ,1,tanya,1,2
sma,1,ma,133,1
sma,1,ḥma,12,1
sma,1,tma,10,1
sma,1,ssa,7,1
sma,1,uma,4,1
lḥella,1,lḥell,1,1
ixeddmm,1,ixeddem,1,1
ixeddmm,1,axeddam,1,2
ixeddmm,1,ixddem,1,2
ixeddmm,1,ixeddeɛ,1,2
ixeddmm,1,ixeddmen,1,2
ḍiraḍas,1,iraɣas,1,2
wahaw,1,waha,45,1
wahaw,1,wawar,35,2
wahaw,1,wah,20,2
wahaw,1,waman,18,2
wahaw,1,wadaf,6,2
xeddem,1,ceddem,1,1
xeddem,1,ixeddem,1,1
xeddem,1,txeddem,1,1
xeddem,1,bedden,8,2
xeddem,1,nedden,4,2
mant,1,man,128,1
mant,1,mani,52,1
mant,1,mana,3,1
tssehwam,1,issehwa,1,2
tssehwam,1,ssehwan,1,2
taman,13,waman,18,1
taman,13,takan,2,1
taman,13,ttaman,2,1
taman,13,aman,1,1
taman,13,tamar,1,1
ɣax,7,ɣar,460,1
ɣax,7,ɣa,339,1
ɣax,7,ɣas,18,1
ɣax,7,ɣak,3,1
ɣax,7,ɣaḍ,1,1
ddula,12,dda,2,2
ddula,12,ddra,2,2
ddula,12,dduri,1,2
ddula,12,dduwal,1,2
ddula,12,dyusa,1,2
bayniha,1,baynihem,4,2
bayniha,1,baynihim,1,2
tebna,1,tebda,4,1
tebna,1,tezna,2,1
tebna,1,tecna,1,1
tebna,1,teɛna,1,1
tebna,1,tent,25,2
ssakan,4,sakand,2,2
ssakan,4,ssawar,2,2
ssakan,4,ssaɛat,2,2
ssakan,4,takan,2,2
ssakan,4,ssabab,1,2
lijtimaɛi,1,lejtimaɛi,1,1
lijtimaɛi,1,lejtimaɛ,3,2
ṭebna,2,ṭenna,13,1
ṭebna,2,ṭebḍa,1,1
ṭebna,2,ṭen,135,2
ṭebna,2,ṭenni,23,2
ṭebna,2,rebda,20,2
privi,2,arifi,1,2
privi,2,prins,1,2
adayes,1,zzayes,66,2
adayes,1,ḍayes,63,2
adayes,1,adas,42,2
adayes,1,adaxer,2,2
adayes,1,dages,1,2
yeri,1,yiri,60,1
yeri,1,yuri,3,1
yeri,1,meri,1,1
yeri,1,yeni,1,1
yeri,1,yerin,1,1
nisba,1,nnisba,3,1
nisba,1,bnisba,1,1
nisba,1,isra,19,2
nisba,1,misra,6,2
nisba,1,isɣa,3,2
txellaṭ,1,txelli,1,2
ja,1,ɣa,339,1
ja,1,a,305,1
ja,1,ca,241,1
ja,1,ma,133,1
ja,1,wa,86,1
lḥay,1,lḥal,1,1
sijam,1,sram,2,2
sijam,1,pijama,1,2
sijam,1,riyam,1,2
sijam,1,ssram,1,2
lḥel,1,lḥal,1,1
lḥel,1,lḥell,1,1
ka,3,ɣa,339,1
ka,3,a,305,1
ka,3,ca,241,1
ka,3,ma,133,1
ka,3,wa,86,1
dalik,1,dak,1,2
dalik,1,galek,1,2
dalik,1,maɛlik,1,2
dalik,1,xalid,1,2
mejmuɛ,1,memnuɛ,6,2
mejmuɛ,1,rmejmaɛ,2,2
men,2,min,307,1
men,2,ṭen,135,1
men,2,man,128,1
men,2,wen,13,1
men,2,sen,5,1
lecra,1,ɛecra,7,1
lecra,1,rexra,13,2
lecra,1,nezra,7,2
lecra,1,tezra,3,2
lecra,1,icra,2,2
caran,1,mara,177,2
caran,1,waman,18,2
caran,1,zaren,12,2
caran,1,araf,10,2
caran,1,raɣan,9,2
yaxes,1,ɣares,116,2
yaxes,1,ḍayes,63,2
yaxes,1,ixes,40,2
yaxes,1,yas,30,2
yaxes,1,yixef,21,2
bnan,1,nnan,88,1
bnan,1,bdan,12,1
bnan,1,bḍan,4,1
bnan,1,ibnan,1,1
bnan,1,ɛnan,1,1
recra,3,rexra,13,1
recra,3,ɛecra,7,1
recra,3,rebda,20,2
recra,3,rehna,8,2
recra,3,nezra,7,2
ṭina,2,ina,14,1
ṭina,2,yina,12,1
ṭina,2,tina,7,1
ṭina,2,ṭira,1,1
tig,1,mig,4,1
tig,1,ig,3,1
tig,1,teg,2,1
nniṭ,1,nni,197,1
nniṭ,1,nniɣ,12,1
nem,1,nwem,68,1
nem,1,nnem,18,1
nem,1,cem,11,1
nem,1,ne,1,1
nem,1,nek,1,1
raḥ,1,ruḥ,12,1
raḥ,1,iraḥ,9,1
raḥ,1,ra,8,1
raḥ,1,nraḥ,7,1
raḥ,1,raz,7,1
lqerd,1,qerɛ,2,2
lqerd,1,rqedd,2,2
lqerd,1,iqedd,1,2
yseɣ,2,xseɣ,18,1
yseɣ,2,aseɣ,3,1
yseɣ,2,nseɣ,1,1
yseɣ,2,yaseɣ,1,1
aḥsen,1,asen,221,1
aḥsen,1,ḥsen,6,1
aḥsen,1,nsen,166,2
aḥsen,1,xasen,39,2
aḥsen,1,ɣarsen,27,2
ttalab,1,ttaman,2,2
lɛard,2,ɛad,68,2
lɛard,2,rɛarc,4,2
lɛard,2,lɛam,2,2
lɛard,2,rɛahd,2,2
lɛard,2,lbaɛd,1,2
kurij,1,kur,60,2
kurij,1,kurci,20,2
kurij,1,yuri,3,2
kurij,1,kurma,2,2
kurij,1,nurit,1,2
izemma,6,izemmar,27,1
izemma,6,isemma,2,1
izemma,6,izemm,1,1
izemma,6,tzemma,1,1
izemma,6,uzemma,1,1
anej,1,aneɣ,43,1
anej,1,aneg,1,1
itwasema,7,ittwasemma,3,2
itwasema,7,twasemma,1,2
izemman,1,izemmar,27,1
izemman,1,ikemman,1,1
izemman,1,izemmen,1,1
izemman,1,zemman,1,1
izemman,1,tzemmar,12,2
iseɣ,4,xseɣ,18,1
iseɣ,4,isem,9,1
iseɣ,4,iser,7,1
iseɣ,4,aseɣ,3,1
iseɣ,4,ineɣ,2,1
afdel,2,adef,3,2
afdel,2,adet,1,2
afdel,2,afen,1,2
d,17,n,1756,1
d,17,ad,1262,1
d,17,ḍ,1242,1
d,17,i,1098,1
d,17,dd,813,1
twara,1,ṭwara,9,1
twara,1,war,622,2
twara,1,mara,177,2
twara,1,waha,45,2
twara,1,awar,36,2
ixesa,4,ixes,40,1
ixesa,4,ixessa,13,1
ixesa,4,ixef,38,2
ixesa,4,xemsa,20,2
ixesa,4,iress,12,2
lenna,1,ṭenna,13,1
lenna,1,nenna,4,1
lenna,1,ḥenna,1,1
lenna,1,inna,316,2
lenna,1,wenni,199,2
ṭecrid,1,webrid,32,2
ṭecrid,1,ṭennid,7,2
ṭecrid,1,ṭezrim,3,2
ṭecrid,1,tesrid,2,2
ṭecrid,1,tezrid,1,2
nuɛ,2,nuḥ,2,1
nuɛ,2,nux,1,1
llistiṭmar,1,lestiṭmar,1,2
ɛa,1,ɣa,339,1
ɛa,1,a,305,1
ɛa,1,ca,241,1
ɛa,1,ma,133,1
ɛa,1,wa,86,1
lmada,1,lmadda,1,1
lmada,1,lmana,1,1
lmada,1,lxada,1,1
lmada,1,maca,355,2
lmada,1,mara,177,2
lbaɛid,1,lbaɛad,1,1
lbaɛid,1,lbaɛd,1,1
lbaɛid,1,ljadid,1,2
tesɣiḍ,1,tesɣiṭ,1,1
tesɣiḍ,1,tesrim,10,2
tesɣiḍ,1,tesrid,2,2
tesɣiḍ,1,tesrit,2,2
tesɣiḍ,1,tesriɣ,2,2
ṭaddaṭ,6,ṭaddarṭ,93,1
ṭaddaṭ,6,taddat,10,2
ṭaddaṭ,6,ṭaksaṭ,3,2
ṭaddaṭ,6,ṭamɣaṭ,3,2
