base_form,form,train_count,validation_count,test_count
da,da,28,2,0
da,ḍa,3,0,4
d,d,0,0,17
d,ḍ,1208,34,36
waha,waha,38,7,5
waha,waḥa,0,1,0
das,das,1,2,0
das,ḍas,37,7,1
ad,ad,1194,68,42
ad,aḍ,16,0,18
rweqt,rweqt,27,2,1
rweqt,rweqṭ,15,0,0
tammurt,tammurṭ,2,0,0
tammurt,ṭammurt,2,0,0
tammurt,ṭammurṭ,93,1,2
din,din,95,3,0
din,ḍin,17,0,7
tiri,tiri,37,0,3
tiri,ṭiri,2,0,0
ɛad,ɛad,63,5,2
ɛad,ɛaḍ,2,0,1
di,di,3,0,0
di,ḍi,423,51,75
ta,ta,8,0,2
ta,ṭa,0,0,1
atafed,atafed,1,0,0
atafed,atafeḍ,11,0,1
timeqqranin,timeqqranin,1,0,0
timeqqranin,ṭimeqqranin,1,0,1
tinni,tinni,13,0,0
tinni,ṭinni,0,0,2
bnadem,bnadem,5,0,0
bnadem,bnaḍem,114,4,6
rad,rad,4,1,0
rad,raḍ,4,0,1
timɣarin,timɣarin,7,3,0
timɣarin,ṭimɣarin,1,0,2
trata,traṭa,1,0,0
trata,ṭraṭa,38,3,6
deɣya,deɣya,37,0,0
deɣya,ḍeɣya,2,0,1
drus,drus,14,0,0
drus,ḍrus,2,0,4
dinni,dinni,15,0,1
dinni,ḍinni,1,0,1
teggent,teggent,1,0,1
teggent,teggenṭ,1,0,0
tandint,tandint,9,1,0
tandint,ṭandint,0,0,4
ed,ed,2,0,1
ed,eḍ,1,0,1
tnayen,tnayen,1,0,0
tnayen,ṭnayen,78,5,5
lweqt,lweqt,1,4,1
lweqt,lweqṭ,1,0,0
tratin,tratin,7,0,0
tratin,ṭratin,0,0,1
tratin,ṭraṭin,1,0,2
jdid,jdid,19,0,1
jdid,jdiḍ,2,0,2
jdid,jḍiḍ,2,0,2
rxedmet,rxedmeṭ,1,0,1
rxedmet,rxeḍmeṭ,7,0,0
kta,kta,4,0,3
kta,kṭa,0,0,1
ida,ida,1,0,0
ida,iḍa,1,0,1
tmesrayin,tmesrayin,13,0,1
tmesrayin,ṭmesrayin,0,0,1
aqat,aqat,1,4,2
aqat,aqaṭ,2,0,2
nettat,nettat,32,0,0
nettat,nettaṭ,7,0,1
dages,dages,1,0,0
dages,ḍages,0,0,1
teg,teg,1,1,2
teg,ṭeg,0,0,1
aqet,aqet,0,0,1
aqet,aqeṭ,1,0,2
wah,wah,14,6,2
wah,waḥ,0,1,0
tfuct,tfuct,8,0,1
tfuct,ṭfuct,0,0,1
yudsen,yudsen,4,0,0
yudsen,yuḍsen,0,0,2
tendint,tendint,28,0,0
tendint,ṭendint,1,0,8
taneqqit,taneqqit,0,0,1
taneqqit,taneqqiṭ,1,0,0
yadef,yadef,11,0,0
yadef,yaḍef,0,0,1
tegged,tegged,3,5,0
tegged,teggeḍ,0,0,1
danita,danita,5,0,0
danita,ḍanita,0,0,1
tineddam,tineddam,4,0,0
tineddam,ṭineddam,0,0,1
tuma,tuma,2,0,0
tuma,ṭuma,0,0,1
tzeɣwin,tzeɣwin,1,0,0
tzeɣwin,ṭzeɣwin,0,0,1
tudrin,tudrin,7,0,0
tudrin,tuḍrin,0,0,2
tudrin,ṭuḍrin,0,0,3
temɣarin,temɣarin,7,1,0
temɣarin,ṭemɣarin,0,0,1
texwa,texwa,1,0,0
texwa,ṭexwa,0,0,1
tiɣra,tiɣra,2,0,0
tiɣra,ṭiɣra,0,0,1
terqef,terqef,1,0,0
terqef,ṭerqef,0,0,1
twara,twara,0,0,1
twara,ṭwara,9,0,0
tamezwarut,tamezwarut,6,2,0
tamezwarut,ṭamezwaruṭ,0,0,1
twarid,twarid,3,0,0
twarid,twariḍ,0,0,2
tina,tina,7,0,0
tina,ṭina,0,0,2
tegga,tegga,7,2,0
tegga,ṭegga,0,0,1
tamesract,tamesract,1,0,0
tamesract,ṭamesract,0,0,2
tmenyat,tmenyat,5,0,0
tmenyat,tmenyaṭ,0,0,2
tennid,tennid,0,0,1
tennid,ṭennid,6,1,0
tennid,ṭenniḍ,0,0,1
rxudat,rxudat,1,0,0
rxudat,rxuḍaṭ,0,0,6
tarezzu,tarezzu,1,0,0
tarezzu,ṭarezzu,0,0,1
tecti,tecti,1,0,0
tecti,tecṭi,0,0,1
taddat,taddat,0,10,0
taddat,ṭaddaṭ,0,0,6
fehmed,fehmed,0,1,0
fehmed,fehmeḍ,0,0,1
teged,teged,0,1,0
teged,tegeḍ,0,0,1
winat,winat,0,4,0
winat,winaṭ,0,0,11
lmatal,lmatal,0,1,0
lmatal,lmaṭal,0,0,1
tebna,tebna,0,0,1
tebna,ṭebna,0,0,2
adayes,adayes,0,0,1
adayes,aḍayes,0,0,3
dalik,dalik,0,0,1
dalik,ḍalik,0,0,1
afdel,afdel,0,0,2
afdel,afḍel,0,0,1
kadalik,kadalik,0,0,2
kadalik,kaḍalik,0,0,8
tecrid,tecriḍ,0,0,1
tecrid,ṭecrid,0,0,1
ttubisat,ttubisat,0,0,1
ttubisat,ttubisaṭ,0,0,4
tasend,tasend,0,0,1
tasend,tasenḍ,0,0,1
tumubinat,tumubinat,0,0,1
tumubinat,tumubinaṭ,0,0,1
lmazzut,lmazzut,0,0,1
lmazzut,lmazzuṭ,0,0,1
lfawakih,lfawakih,0,0,1
lfawakih,lfawakiḥ,0,0,1
