segment_id,test_form,corpus_form,type,corpus_count,transcription
REC052_SEG0001,as,a s,test joined / corpus separated,4,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
REC052_SEG0002,ijjenn,ijjen n,test joined / corpus separated,27,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
REC052_SEG0003,ḍi,ḍ i,test joined / corpus separated,1,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul
REC052_SEG0004,ijjen n,ijjenn,test separated / corpus joined,1,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
REC052_SEG0004,wa dji,wadji,test separated / corpus joined,7,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
REC052_SEG0004,an,a n,test joined / corpus separated,2,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
REC052_SEG0004,can,ca n,test joined / corpus separated,28,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
REC052_SEG0004,aḍ,a ḍ,test joined / corpus separated,8,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
REC052_SEG0006,ijjen n,ijjenn,test separated / corpus joined,1,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0006,manaya,man aya,test joined / corpus separated,88,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0006,idjan,i djan,test joined / corpus separated,1,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0006,idjan,i djan,test joined / corpus separated,1,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0006,ḍi,ḍ i,test joined / corpus separated,1,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0006,ḍi,ḍ i,test joined / corpus separated,1,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n
REC052_SEG0007,ijjen n,ijjenn,test separated / corpus joined,1,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
REC052_SEG0007,i gi,igi,test separated / corpus joined,3,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
REC052_SEG0007,jarasen,jar asen,test joined / corpus separated,11,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
REC052_SEG0007,aḍ,a ḍ,test joined / corpus separated,8,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
REC052_SEG0007,aḍ,a ḍ,test joined / corpus separated,8,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
REC052_SEG0008,aḍ,a ḍ,test joined / corpus separated,8,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
REC052_SEG0008,ḍi,ḍ i,test joined / corpus separated,1,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
REC052_SEG0008,ḍinni,ḍ inni,test joined / corpus separated,12,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
REC052_SEG0008,an,a n,test joined / corpus separated,2,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
REC052_SEG0009,aḍ,a ḍ,test joined / corpus separated,8,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
REC052_SEG0009,can,ca n,test joined / corpus separated,28,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
REC052_SEG0010,ijjen n,ijjenn,test separated / corpus joined,1,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
REC052_SEG0010,aḍ,a ḍ,test joined / corpus separated,8,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
REC052_SEG0011,aḍ,a ḍ,test joined / corpus separated,8,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
REC052_SEG0012,aḍ,a ḍ,test joined / corpus separated,8,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar
REC052_SEG0013,iḍayes,i ḍayes,test joined / corpus separated,3,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced
REC052_SEG0013,an,a n,test joined / corpus separated,2,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced
REC052_SEG0015,i tsemma,itsemma,test separated / corpus joined,1,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
REC052_SEG0015,i gi,igi,test separated / corpus joined,3,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
REC052_SEG0015,ḍi,ḍ i,test joined / corpus separated,1,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
REC052_SEG0016,ijjen n,ijjenn,test separated / corpus joined,1,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
REC052_SEG0016,ijjen n,ijjenn,test separated / corpus joined,1,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
REC052_SEG0017,an,a n,test joined / corpus separated,2,ecbab nsent wa zemma an tɛaḍrent
REC052_SEG0019,tɣa,t ɣa,test joined / corpus separated,2,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
REC052_SEG0019,ḍi,ḍ i,test joined / corpus separated,1,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
REC052_SEG0020,t uru,turu,test separated / corpus joined,2,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
REC052_SEG0021,an,a n,test joined / corpus separated,2,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
REC052_SEG0021,ḍi,ḍ i,test joined / corpus separated,1,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
REC052_SEG0022,ijjen n,ijjenn,test separated / corpus joined,1,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
