test_word,test_count
xrun,18
d,17
taman,13
ddula,12
winaṭ,11
aneɣlaf,9
kuruna,9
kaḍalik,8
ttumubinaṭ,8
ṭaneɣlaft,8
duk,7
itwasema,7
transpur,7
ɣax,7
beljik,6
irint,6
izemma,6
lbia,6
linna,6
lintixab,6
rxuḍaṭ,6
ṭaddaṭ,6
arminya,5
itsema,5
ssudan,5
adyas,4
anabaḍ,4
baceklit,4
cutamber,4
iseɣ,4
ixesa,4
mumkin,4
nazzu,4
rekra,4
rekrasa,4
rḥisbaṭ,4
ssakan,4
ttubis,4
ttubisaṭ,4
ttumubin,4
tumubin,4
waɛraben,4
ɛicin,4
ḥizeb,4
ṭandint,4
ṭizeɣwin,4
araḥed,3
azerbayjan,3
aḍayes,3
billa,3
faqat,3
id,3
ka,3
lmizaniya,3
lɛimara,3
lḥijab,3
mamec,3
manawya,3
nec,3
nnaql,3
nnex,3
nniḍen,3
recra,3
rḥisbaṭa,3
susyal,3
trisinti,3
trump,3
trunspur,3
twarix,3
uktuber,3
umirikan,3
yddafaɛ,3
zeggʷami,3
ḍini,3
ṭarzzu,3
ṭuḍrin,3
abɛuɛicin,2
afdel,2
afḍal,2
akec,2
amɣar,2
arfayen,2
aryaḍa,2
aḥettaw,2
biljik,2
bruksel,2
bwala,2
caraɣd,2
cawariɛ,2
dija,2
duceɣ,2
dxaxen,2
ekunumi,2
fasila,2
fi,2
ifusiyen,2
imerikaniyen,2
ixeddment,2
ixessan,2
kadalik,2
krun,2
kuntiner,2
lfilaḥa,2
lienna,2
limkanyat,2
liqtisad,2
lizapartumu,2
lmubidat,2
lɛard,2
lɛimaraṭ,2
lɛumumi,2
lḥukuma,2
mac,2
manya,2
maziɣt,2
men,2
munasib,2
nexleq,2
nuqta,2
nuɛ,2
nḍeɣɣet,2
privi,2
qaɛa,2
recjua,2
saɛa,2
steɛmilen,2
suya,2
testeṭmar,2
tmenyaṭ,2
transpurt,2
ttaka,2
ttaluwuṭ,2
ttalwuṭ,2
ttram,2
ttumatic,2
tuḍrin,2
twariḍ,2
tɛemman,2
tɣasta,2
uru,2
yaxxu,2
yseɣ,2
yteg,2
yuḍsen,2
zemma,2
ḍrust,2
ḥaja,2
ḥulul,2
ṭamesract,2
ṭebna,2
ṭimsermin,2
ṭina,2
ṭinni,2
ṭuṭa,2
