priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,diacritic,REC052_SEG0004,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
HIGH,diacritic,REC052_SEG0007,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,diacritic,REC052_SEG0008,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,diacritic,REC052_SEG0009,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,diacritic,REC052_SEG0010,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,diacritic,REC052_SEG0011,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,diacritic,REC052_SEG0012,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC052_SEG0026,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd
HIGH,diacritic,REC052_SEG0035,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,diacritic,REC052_SEG0036,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,diacritic,REC052_SEG0038,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,diacritic,REC052_SEG0045,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,diacritic,REC052_SEG0053,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,diacritic,REC052_SEG0101,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,diacritic,REC059_SEG0024,aḍ,ad,18.0,1262,same base 'ad' has a common alternative in train/validation,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,diacritic,REC052_SEG0011,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,diacritic,REC052_SEG0012,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,diacritic,REC052_SEG0016,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,diacritic,REC052_SEG0033,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,diacritic,REC052_SEG0041,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,diacritic,REC052_SEG0052,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,diacritic,REC052_SEG0093,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,diacritic,REC052_SEG0099,d,ḍ,17.0,1242,same base 'd' has a common alternative in train/validation,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
