segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection
REC138_SEG0001,REC138,SPK010,validation,awal_original_v1,3.0,6.0,3.0,data/processed/segments/REC138/REC138_SEG0001.wav,needs_review,ffɣent ij n třata n tḥenjirin ɣar řeɛrassi,no
REC138_SEG0002,REC138,SPK010,validation,awal_original_v1,6.0,9.0,3.0,data/processed/segments/REC138/REC138_SEG0002.wav,needs_review,beddent ṭṭarf i ij n ufeddan n yirden,no
REC138_SEG0003,REC138,SPK010,validation,awal_original_v1,9.0,14.0,5.0,data/processed/segments/REC138/REC138_SEG0003.wav,needs_review,beddent ṭṭarf i ufeddan nni n yirden,no
REC138_SEG0004,REC138,SPK010,validation,awal_original_v1,14.0,19.0,5.0,data/processed/segments/REC138/REC138_SEG0004.wav,needs_review,"u ca tenna as icten tenna as, afeddan ittsemma bayen illa bab nnes labas xas",no
REC138_SEG0005,REC138,SPK010,validation,awal_original_v1,19.0,22.0,3.0,data/processed/segments/REC138/REC138_SEG0005.wav,needs_review,"iḍehhar dd, tammurt d tameqqrant, ij n ufeddan n yirden ila axirih",no
REC138_SEG0006,REC138,SPK010,validation,awal_original_v1,22.0,26.0,4.0,data/processed/segments/REC138/REC138_SEG0006.wav,needs_review,tuɣa deg ij n řweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad řemřak,no
REC138_SEG0007,REC138,SPK010,validation,awal_original_v1,26.0,29.0,3.0,data/processed/segments/REC138/REC138_SEG0007.wav,needs_review,"ij n teḥrant, icten zzaysent tennas mařa yiwey ayi bab n ufeddan a",no
REC138_SEG0008,REC138,SPK010,validation,awal_original_v1,29.0,34.0,5.0,data/processed/segments/REC138/REC138_SEG0008.wav,needs_review,ad as ggeɣ tamarraqt s ij n tḥebbuyt n ubaw,no
REC138_SEG0009,REC138,SPK010,validation,awal_original_v1,34.0,39.0,5.0,data/processed/segments/REC138/REC138_SEG0009.wav,needs_review,tenn n iḍen tennas aweddi necc mařa yiwey ayi bab n winat a eh bab n ufeddan a,no
REC138_SEG0010,REC138,SPK010,validation,awal_original_v1,39.0,45.0,6.0,data/processed/segments/REC138/REC138_SEG0010.wav,needs_review,ad as ggeɣ ij n winat ittsemma ij n teknift s ij n tḥebbuyt n irden,no
REC138_SEG0011,REC138,SPK010,validation,awal_original_v1,45.0,49.0,4.0,data/processed/segments/REC138/REC138_SEG0011.wav,needs_review,ten n nneḍni wis třata tenna as mařa yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,no
REC138_SEG0012,REC138,SPK010,validation,awal_original_v1,49.0,51.0,2.0,data/processed/segments/REC138/REC138_SEG0012.wav,needs_review,"duru di tenyart ixs ad yinni bi'annahu dayes zzin, niɣ dayes ittecceɣ dd zzayes zzin",no
REC138_SEG0013,REC138,SPK010,validation,awal_original_v1,51.0,53.0,2.0,data/processed/segments/REC138/REC138_SEG0013.wav,needs_review,qqarn as ma ɣars duru di tneyart,no
REC138_SEG0014,REC138,SPK010,validation,awal_original_v1,54.0,55.0,1.0,data/processed/segments/REC138/REC138_SEG0014.wav,needs_review,xenni bab nni n ufeddan tuɣa ittesřa yasent,no
REC138_SEG0015,REC138,SPK010,validation,awal_original_v1,56.0,67.0,11.0,data/processed/segments/REC138/REC138_SEG0015.wav,needs_review,yiwey itent s třata,no
REC138_SEG0016,REC138,SPK010,validation,awal_original_v1,68.0,75.0,7.0,data/processed/segments/REC138/REC138_SEG0016.wav,needs_review,"lmuhim ařami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ij n teknift s ij n řḥebbet n irden, inna as iwa egg ayi taknift ij n teknift nni egg ayi tt s ij n tḥebbuyt n irden, teɛjez, war tzemmar",no
REC138_SEG0017,REC138,SPK010,validation,awal_original_v1,76.0,81.0,5.0,data/processed/segments/REC138/REC138_SEG0017.wav,needs_review,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ij n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ij n tḥebbuyt n ubaw!,no
REC138_SEG0018,REC138,SPK010,validation,awal_original_v1,81.0,84.0,3.0,data/processed/segments/REC138/REC138_SEG0018.wav,needs_review,"ttɣiř as .. ɛala ayyin, ten nneḍni ha ɛejzent s tnayen idsent",no
REC138_SEG0019,REC138,SPK010,validation,awal_original_v1,84.0,94.0,10.0,data/processed/segments/REC138/REC138_SEG0019.wav,needs_review,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,no
REC138_SEG0020,REC138,SPK010,validation,awal_original_v1,95.0,99.0,4.0,data/processed/segments/REC138/REC138_SEG0020.wav,needs_review,"ad rajan ař ɣa taṛu, li'annahu war ssinen ca mamek dd ɣa ixřeq uḥenjir nni; fiɛlan ařmi dd ixřeq uḥenjir nni, ixřeq dd ɣars duru di tenyart",no
REC138_SEG0021,REC138,SPK010,validation,awal_original_v1,99.0,101.0,2.0,data/processed/segments/REC138/REC138_SEG0021.wav,needs_review,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,no
REC138_SEG0022,REC138,SPK010,validation,awal_original_v1,101.0,103.0,2.0,data/processed/segments/REC138/REC138_SEG0022.wav,needs_review,ɣirnt zzayes li'annahu,no
REC138_SEG0023,REC138,SPK010,validation,awal_original_v1,103.0,107.0,4.0,data/processed/segments/REC138/REC138_SEG0023.wav,needs_review,mya di mya ad xasent yazzeř,no
REC138_SEG0024,REC138,SPK010,validation,awal_original_v1,107.0,116.0,9.0,data/processed/segments/REC138/REC138_SEG0024.wav,needs_review,ařami tenni tkemmeř awař nnes tejja dd aḥram ɣars duru di tenyart,no
