segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0010,REC090,SPK007,validation,vad_v1,92.056,95.336,3.28,data/processed/segments/REC090/REC090_SEG0010.wav,included,ssalamuɛlikum necc meryem,"ssalamuɛlikum, nəš məryəm.",ssalamuɛlikum nec meryem
REC090_SEG0011,REC090,SPK007,validation,vad_v1,95.992,101.192,5.2,data/processed/segments/REC090/REC090_SEG0011.wav,included,aqay ruxxa tnayn uɛecrin sana di hulanda,aqay ruxa tnən uɛəšrin sana d i hulanda.,aqay ruxa tnen uɛecrin sana d i hulanda
REC090_SEG0012,REC090,SPK007,validation,vad_v1,102.552,114.6,12.048,data/processed/segments/REC090/REC090_SEG0012.wav,included,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,"məršəx ak misənjjiran, usiɣ d zi lməɣrib, umiraqqa ydi lməɣribirəqqa ɣas ad rəḥɣar urupa ad ggəx adəgəxmaša.",mercex ak misenjjiran usiɣ d zi lmeɣrib umiraqqa ydi lmeɣribireqqa ɣas ad reḥɣar urupa ad ggex adegexmaca
REC090_SEG0013,REC090,SPK007,validation,vad_v1,114.904,122.984,08.08,data/processed/segments/REC090/REC090_SEG0013.wav,included,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,"umi wsiɣ dda, ufi x manayənni wa ji ša miriraɣari ddhi lɛqəl inu.",umi wsiɣ dda ufi x manayenni wa ji ca miriraɣari ddhi lɛqel inu
REC090_SEG0014,REC090,SPK007,validation,vad_v1,123.608,130.768,7.16,data/processed/segments/REC090/REC090_SEG0014.wav,included,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,"a nəšmamši ra ji x di lməɣrib, waji manayənni ufi x dda.",a necmamci ra ji x di lmeɣrib waji manayenni ufi x dda
REC090_SEG0015,REC090,SPK007,validation,vad_v1,130.768,143.56,12.792,data/processed/segments/REC090/REC090_SEG0015.wav,included,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,"nəšdi lməɣrib ilaɣari lḥurriya inu ilaɣāri yəmma dd baɛba aɣari sušt ma, lmuhim ɣari kulši, ira t-əɛiš mamš nnəɣni,lmuhim awdhiyi mamiš tuɣ tɛišəd.",necdi lmeɣrib ilaɣari lḥurriya inu ilaɣari yemma dd baɛba aɣari suct ma lmuhim ɣari kulci ira teɛic mamc nneɣni lmuhim awdhiyi mamic tuɣ tɛiced
REC090_SEG0016,REC090,SPK007,validation,vad_v1,144.056,147.4,3.344,data/processed/segments/REC090/REC090_SEG0016.wav,included,di lmeɣrib neccin mammec ira niɛicc,"di lməɣrim, nəššin mamšira niɛišə.",di lmeɣrim neccin mamcira niɛice
REC090_SEG0017,REC090,SPK007,validation,vad_v1,147.608,161.32,13.712,data/processed/segments/REC090/REC090_SEG0017.wav,included,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,"ak babadd imma wər ɣarnəxša ɣarnx ša nəḥwayəj ntəgitən ɣarn x ša nləḥwayəj wantəg ša maša waji i ziyyan, wa zəyyan ša aṭṭas,ammamšira tiɛiš xak ruxaman aks.",ak babadd imma wer ɣarnexca ɣarnx ca neḥwayej ntegiten ɣarn x ca nleḥwayej wanteg ca maca waji i ziyyan wa zeyyan ca aṭṭas ammamcira tiɛic xak ruxaman aks
REC090_SEG0018,REC090,SPK007,validation,vad_v1,161.464,163.432,1.968,data/processed/segments/REC090/REC090_SEG0018.wav,included,lmuhim wsiɣd,lmuhima wsiɣd.,lmuhima wsiɣd
REC090_SEG0019,REC090,SPK007,validation,vad_v1,163.992,177.64,13.648,data/processed/segments/REC090/REC090_SEG0019.wav,included,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,"nəšira ɛəmmas wawsiɣd ɣar əwrupa wsiɣ ddi ṭiyāra jjix familya inu jjix lɛa ila inu, wumi wsiɣ ddawfix manyənni wa jim amšira nnix dhi rəɛqər inu.",necira ɛemmas wawsiɣd ɣar ewrupa wsiɣ ddi ṭiyara jjix familya inu jjix lɛa ila inu wumi wsiɣ ddawfix manyenni wa jim amcira nnix dhi reɛqer inu
