segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC051_SEG0001,REC051,SPK003,test,vad_v1,0.0,5.888,5.888,data/processed/segments/REC051/REC051_SEG0001.wav,included,,no,not_started,
REC051_SEG0002,REC051,SPK003,test,vad_v1,5.888,17.544,11.656,data/processed/segments/REC051/REC051_SEG0002.wav,included,,no,not_started,
REC051_SEG0003,REC051,SPK003,test,vad_v1,17.848,21.416,3.568,data/processed/segments/REC051/REC051_SEG0003.wav,included,,no,not_started,
REC051_SEG0004,REC051,SPK003,test,vad_v1,21.592,34.16,12.568,data/processed/segments/REC051/REC051_SEG0004.wav,included,,no,not_started,
REC051_SEG0005,REC051,SPK003,test,vad_v1,34.16,48.096,13.936,data/processed/segments/REC051/REC051_SEG0005.wav,included,,no,not_started,
REC051_SEG0006,REC051,SPK003,test,vad_v1,48.096,55.624,7.528,data/processed/segments/REC051/REC051_SEG0006.wav,included,,no,not_started,
REC051_SEG0007,REC051,SPK003,test,vad_v1,55.8,69.576,13.776,data/processed/segments/REC051/REC051_SEG0007.wav,included,,no,not_started,
REC051_SEG0008,REC051,SPK003,test,vad_v1,69.912,83.624,13.712,data/processed/segments/REC051/REC051_SEG0008.wav,included,,no,not_started,
REC051_SEG0009,REC051,SPK003,test,vad_v1,83.672,90.816,7.144,data/processed/segments/REC051/REC051_SEG0009.wav,included,,no,not_started,
REC051_SEG0010,REC051,SPK003,test,vad_v1,90.816,99.968,9.152,data/processed/segments/REC051/REC051_SEG0010.wav,included,,no,not_started,
REC051_SEG0011,REC051,SPK003,test,vad_v1,99.968,110.28,10.312,data/processed/segments/REC051/REC051_SEG0011.wav,included,,no,not_started,
REC051_SEG0012,REC051,SPK003,test,vad_v1,110.328,121.896,11.568,data/processed/segments/REC051/REC051_SEG0012.wav,included,,no,not_started,
REC051_SEG0013,REC051,SPK003,test,vad_v1,122.488,130.16,7.672,data/processed/segments/REC051/REC051_SEG0013.wav,included,,no,not_started,
REC051_SEG0014,REC051,SPK003,test,vad_v1,130.16,144.848,14.688,data/processed/segments/REC051/REC051_SEG0014.wav,included,,no,not_started,
REC051_SEG0015,REC051,SPK003,test,vad_v1,144.848,147.496,2.648,data/processed/segments/REC051/REC051_SEG0015.wav,included,,no,not_started,
REC051_SEG0016,REC051,SPK003,test,vad_v1,147.672,162.24,14.568,data/processed/segments/REC051/REC051_SEG0016.wav,included,,no,not_started,
REC051_SEG0017,REC051,SPK003,test,vad_v1,162.24,174.824,12.584,data/processed/segments/REC051/REC051_SEG0017.wav,included,,no,not_started,
REC051_SEG0018,REC051,SPK003,test,vad_v1,174.904,181.12,6.216,data/processed/segments/REC051/REC051_SEG0018.wav,included,,no,not_started,
REC051_SEG0019,REC051,SPK003,test,vad_v1,181.12,195.92,14.8,data/processed/segments/REC051/REC051_SEG0019.wav,included,,no,not_started,
REC051_SEG0020,REC051,SPK003,test,vad_v1,195.92,203.272,7.352,data/processed/segments/REC051/REC051_SEG0020.wav,included,,no,not_started,
REC051_SEG0021,REC051,SPK003,test,vad_v1,203.704,216.68,12.976,data/processed/segments/REC051/REC051_SEG0021.wav,included,,no,not_started,
REC051_SEG0022,REC051,SPK003,test,vad_v1,216.696,221.448,4.752,data/processed/segments/REC051/REC051_SEG0022.wav,included,,no,not_started,
REC051_SEG0023,REC051,SPK003,test,vad_v1,222.008,236.656,14.648,data/processed/segments/REC051/REC051_SEG0023.wav,included,,no,not_started,
REC051_SEG0024,REC051,SPK003,test,vad_v1,236.656,244.304,7.648,data/processed/segments/REC051/REC051_SEG0024.wav,included,,no,not_started,
REC051_SEG0025,REC051,SPK003,test,vad_v1,244.304,256.496,12.192,data/processed/segments/REC051/REC051_SEG0025.wav,included,,no,not_started,
REC051_SEG0026,REC051,SPK003,test,vad_v1,256.496,259.184,2.688,data/processed/segments/REC051/REC051_SEG0026.wav,included,,no,not_started,
REC051_SEG0027,REC051,SPK003,test,vad_v1,259.184,273.008,13.824,data/processed/segments/REC051/REC051_SEG0027.wav,included,,no,not_started,
REC051_SEG0028,REC051,SPK003,test,vad_v1,273.008,277.2,4.192,data/processed/segments/REC051/REC051_SEG0028.wav,included,,no,not_started,
REC051_SEG0029,REC051,SPK003,test,vad_v1,277.2,288.232,11.032,data/processed/segments/REC051/REC051_SEG0029.wav,included,,no,not_started,
REC051_SEG0030,REC051,SPK003,test,vad_v1,288.28,301.832,13.552,data/processed/segments/REC051/REC051_SEG0030.wav,included,,no,not_started,
REC051_SEG0031,REC051,SPK003,test,vad_v1,301.88,310.632,8.752,data/processed/segments/REC051/REC051_SEG0031.wav,rejected,,no,not_started,
REC051_SEG0032,REC051,SPK003,test,vad_v1,312.888,318.672,5.784,data/processed/segments/REC051/REC051_SEG0032.wav,included,,no,not_started,
REC051_SEG0033,REC051,SPK003,test,vad_v1,318.672,328.04,9.368,data/processed/segments/REC051/REC051_SEG0033.wav,included,,no,not_started,
REC051_SEG0034,REC051,SPK003,test,vad_v1,328.248,338.76,10.512,data/processed/segments/REC051/REC051_SEG0034.wav,included,,no,not_started,
REC051_SEG0035,REC051,SPK003,test,vad_v1,338.904,347.4,8.496,data/processed/segments/REC051/REC051_SEG0035.wav,included,,no,not_started,
REC051_SEG0036,REC051,SPK003,test,vad_v1,347.704,362.592,14.888,data/processed/segments/REC051/REC051_SEG0036.wav,included,,no,not_started,
REC051_SEG0037,REC051,SPK003,test,vad_v1,362.592,366.408,3.816,data/processed/segments/REC051/REC051_SEG0037.wav,included,,no,not_started,
