segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0001,REC052,SPK003,test,vad_v1,0.0,13.632,13.632,data/processed/segments/REC052/REC052_SEG0001.wav,included,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0001.wav,"a nəḍwər ɣawinaṭ ɣa tsmaɣ lmuwḍhuɛa n zəddixt ɣa rəšra ṭənni ḍayə qa ḍin ljamɛiyyaṭ iqqənənt ɣa šrun, adtaɛawalən tiwḍan ɣawinaṭ tbəddan kisən ḥmaas-nnafən rəšra.",a neḍwer ɣawinaṭ ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra ṭenni ḍaye qa ḍin ljamɛiyyaṭ iqqenent ɣa crun adtaɛawalen tiwḍan ɣawinaṭ tbeddan kisen ḥmaas nnafen recra,[],,,
REC052_SEG0002,REC052,SPK003,test,vad_v1,13.632,28.4,14.768,data/processed/segments/REC052/REC052_SEG0002.wav,included,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0002.wav,"mašanəš maš twarix nəš smə  ssəqsi ɣa əsmaḥaḍ x zax ruxnəš maš twarix nəš manyaḍ-ijjenn sma lḥəlla ixəddmm ḍiraḍas wahaw xəddəm wəḍḍ iragwaš, mant lḥaliɣawəmsmə.",macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,[],,,
REC052_SEG0003,REC052,SPK003,test,vad_v1,28.4,34.696,6.296,data/processed/segments/REC052/REC052_SEG0003.wav,included,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0003.wav,madi lmustəqbəl ḥm ad tssəhwam taman rəkranəššin ɣa x-ḍin ḥulul.,madi lmusteqbel ḥm ad tssehwam taman rekraneccin ɣa x ḍin ḥulul,[],,,
REC052_SEG0004,REC052,SPK003,test,vad_v1,34.968,48.968,14.0,data/processed/segments/REC052/REC052_SEG0004.wav,included,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0004.wav,"xrun ydəɣɣ tx ddulaba šan təg, min bayniha, ad təbna ssakal lištimaɛia, nix ḍbna ijjen n lɛimara, wa ji kurši susyarbun,la wəxxa ṭəbnaša n lɛimāra məši ḍ yiri kurši.",xrun ydeɣɣ tx ddulaba can teg min bayniha ad tebna ssakal lictimaɛia nix ḍbna ijjen n lɛimara wa ji kurci susyarbun la wexxa ṭebnaca n lɛimara meci ḍ yiri kurci,[],,,
REC052_SEG0005,REC052,SPK003,test,vad_v1,49.048,50.352,1.304,data/processed/segments/REC052/REC052_SEG0005.wav,included,n privi,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0005.wav,n priḍi.,n priḍi,[],,,
REC052_SEG0006,REC052,SPK003,test,vad_v1,50.352,65.072,14.72,data/processed/segments/REC052/REC052_SEG0006.wav,included,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwdan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay di nefs lɛimara tiri ijjen n,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0006.wav,"ixəssamaṭən ad is-yərijjen nnisbamuɛayyana n ṣusyar ijjen n isbapriḍi bəš ḥətta maniya txəllaṭ ja iwdan, iwdn jan dlabas xasən iwdan djan ḍipubritən, tiɛišən ḍinəf s-lḥay dinəf s-lɛimāra tir ijjenni.",ixessamaṭen ad is yerijjen nnisbamuɛayyana n susyar ijjen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan ḍipubriten tiɛicen ḍinef s lḥay dinef s lɛimara tir ijjenni,[],,,
REC052_SEG0007,REC052,SPK003,test,vad_v1,65.072,78.088,13.016,data/processed/segments/REC052/REC052_SEG0007.wav,included,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0007.wav,"sijam ijjen n əndima jarasən, wa ḍ lḥəl n -ddula ka dalik ddula xsədtəgməjmuɛ mən l ijrat baš taban nəšra yinni iggišarən, daḍ yiri yaxsiḍanaḍ bnan.",sijam ijjen n endima jarasen wa ḍ lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren daḍ yiri yaxsiḍanaḍ bnan,[],,,
REC052_SEG0008,REC052,SPK003,test,vad_v1,78.104,85.384,7.28,data/processed/segments/REC052/REC052_SEG0008.wav,included,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0008.wav,"aḍ sənəksən ḍi rəšra, ṭinan ddula.walakin dyinni ḥulul  tig bnaḍəm nniṭ, tura x ijəjjən məra maṭala nnəm.",aḍ seneksen ḍi recra ṭinan ddula walakin dyinni ḥulul tig bnaḍem nniṭ tura x ijejjen mara maṭala nnem,[],,,
REC052_SEG0009,REC052,SPK003,test,vad_v1,85.464,94.352,8.888,data/processed/segments/REC052/REC052_SEG0009.wav,included,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0009.wav,məra ixəddəm ɣars llimkanyat ad iɣza aḍ raḥ ad iɣzan šan lqər dərəštimaɛi ad əsəɣtadddaḍ ninna.,mara ixeddem ɣars llimkanyat ad iɣza aḍ raḥ ad iɣzan can lqer derectimaɛi ad eseɣtadddaḍ ninna,[],,,
REC052_SEG0010,REC052,SPK003,test,vad_v1,94.352,101.68,7.328,data/processed/segments/REC052/REC052_SEG0010.wav,included,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0010.wav,"wərni ɣa ja limkiitmanəfṭən ad ysəɣ baš ḥətta ṭṭalabu lɛard, tir jen n ttawazun kur ijaḍ yaṭəm inum izəmmaɛ.",werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijaḍ yaṭem inum izemmaɛ,[],,,
