segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0001,REC052,SPK003,test,vad_v1,0.0,13.632,13.632,data/processed/segments/REC052/REC052_SEG0001.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0001.wav,"a nədhwər ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zəddixt ɣa rəšra thənni dhayə qa dhin ljamɛiyyath iqqənənt ɣa šrun, adtaɛawalən tiwdhan ɣawinath tbəddan kisən ḥmaas-nnafən rəšra.",a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra,[],,,
REC052_SEG0002,REC052,SPK003,test,vad_v1,13.632,28.4,14.768,data/processed/segments/REC052/REC052_SEG0002.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0002.wav,"mašanəš maš twarix nəš smə  ssəqsi ɣa əsmaḥadh x zax ruxnəš maš twarix nəš manyadh-ijenn sma lḥəlla ixəddmm dhiradhas wahaw xəddəm wədhdh iragwaš, mant lḥaliɣawəmsmə.",macanec mac twarix nec sme sseqsi ɣa esmaḥadh x zax ruxnec mac twarix nec manyadh ijenn sma lḥella ixeddmm dhiradhas wahaw xeddem wedhdh iragwac mant lḥaliɣawemsme,[],,,
REC052_SEG0003,REC052,SPK003,test,vad_v1,28.4,34.696,6.296,data/processed/segments/REC052/REC052_SEG0003.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0003.wav,madi lmustəqbəl ḥm ad tssəhwam taman rəkranəššin ɣa x-dhin ḥulul.,madi lmusteqbel ḥm ad tssehwam taman rekraneccin ɣa x dhin ḥulul,[],,,
REC052_SEG0004,REC052,SPK003,test,vad_v1,34.968,48.968,14.0,data/processed/segments/REC052/REC052_SEG0004.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0004.wav,"xrun ydəɣɣ tx ddulaba šan təg, min bayniha, ad təbna ssakal lištimaɛia, nix dhbna ijen n lɛimara, wa ji kurši susyarbun,la wəxxa thəbnaša n lɛimāra məši dh yiri kurši.",xrun ydeɣɣ tx ddulaba can teg min bayniha ad tebna ssakal lictimaɛia nix dhbna ijen n lɛimara wa ji kurci susyarbun la wexxa thebnaca n lɛimara meci dh yiri kurci,[],,,
REC052_SEG0005,REC052,SPK003,test,vad_v1,49.048,50.352,1.304,data/processed/segments/REC052/REC052_SEG0005.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0005.wav,n priḍi.,n priḍi,[],,,
REC052_SEG0006,REC052,SPK003,test,vad_v1,50.352,65.072,14.72,data/processed/segments/REC052/REC052_SEG0006.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0006.wav,"ixəssamathən ad is-yərijen nnisbamuɛayyana n ṣusyar ijen n isbapriḍi bəš ḥətta maniya txəllaṭ ja iwdan, iwdn jan dlabas xasən iwdan djan dhipubritən, tiɛišən dhinəf s-lḥay dinəf s-lɛimāra tir ijenni.",ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni,[],,,
REC052_SEG0007,REC052,SPK003,test,vad_v1,65.072,78.088,13.016,data/processed/segments/REC052/REC052_SEG0007.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0007.wav,"sijam ijjen n əndima jarasən, wa dh lḥəl n -ddula ka dalik ddula xsədtəgməjmuɛ mən l ijrat baš taban nəšra yinni iggišarən, dadh yiri yaxsidhanadh bnan.",sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan,[],,,
REC052_SEG0008,REC052,SPK003,test,vad_v1,78.104,85.384,7.28,data/processed/segments/REC052/REC052_SEG0008.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0008.wav,"adh sənəksən dhi rəšra, thinan ddula.walakin dyinni ḥulul  tig bnadhəm nnith, tura x ijəjjən məra mathala nnəm.",adh seneksen dhi recra thinan ddula walakin dyinni ḥulul tig bnadhem nnith tura x ijejjen mera mathala nnem,[],,,
REC052_SEG0009,REC052,SPK003,test,vad_v1,85.464,94.352,8.888,data/processed/segments/REC052/REC052_SEG0009.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0009.wav,məra ixəddəm ɣars llimkanyat ad iɣza adh raḥ ad iɣzan šan lqər dərəštimaɛi ad əsəɣtadddadh ninna.,mera ixeddem ɣars llimkanyat ad iɣza adh raḥ ad iɣzan can lqer derectimaɛi ad eseɣtadddadh ninna,[],,,
REC052_SEG0010,REC052,SPK003,test,vad_v1,94.352,101.68,7.328,data/processed/segments/REC052/REC052_SEG0010.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0010.wav,"wərni ɣa ja limkiitmanəfṭən ad ysəɣ baš ḥətta ṭṭalabu lɛard, tir jen n ttawazun kur ijadh yathəm inum izəmmaɛ.",werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijadh yathem inum izemmaɛ,[],,,
