segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path,whisper_raw
REC090_SEG0010,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0010.wav,3.28,ssalamuɛlikum necc meryem,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0010.wav, السلام عليكم ونشهر مريم
REC090_SEG0011,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0011.wav,5.2,aqay ruxxa tnayn uɛecrin sana di hulanda,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0011.wav, أقى رخى 22 سنة في هولندا
REC090_SEG0012,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0012.wav,12.048,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0012.wav, مرشخ وميسنجيران وصيغتزي المغرب ومرقصة المغرب ومرقصة الأوروبا
REC090_SEG0013,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0013.wav,8.08,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0013.wav, وميوسيغ ده وفي خمانين وجشاء ميررغادي العقلينه
REC090_SEG0014,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0014.wav,7.16,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0014.wav, اینش ممشی رجیخ دی المغرب و جی منی نیو فیخ دام.
REC090_SEG0015,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0015.wav,12.792,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0015.wav, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
REC090_SEG0016,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0016.wav,3.344,di lmeɣrib neccin mammec ira niɛicc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0016.wav, المغريم انشين ما امشي لاني عيشة
REC090_SEG0017,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0017.wav,13.712,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0017.wav, اكبر بديما وغان خشاء غان خشان حواجه انتجيتين غان خشان حواجه وانتجشمشة وجي يزيان وزيان شاططة ام امشيرات يعيش خج روخ مين اكس.
REC090_SEG0018,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0018.wav,1.968,lmuhim wsiɣd,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0018.wav, Må hem ossert.
REC090_SEG0019,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0019.wav,13.648,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0019.wav, ونشير عمس وصغر أوروبا وصغر تيارا ومساعدة عائلين ومساعدة ومشيرا نخدر عقرين
REC090_SEG0020,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0020.wav,11.472,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0020.wav, او سیر دیگت را تدت نیم مست بابیس نیم ایزیون را ازدخا کیتیسن. هیرم میت ندام زیان ازدخا کیتیسن.
REC090_SEG0021,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0021.wav,3.6,lmuhim mammec ira tiɛiceɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0021.wav, المهم ممشيرة عيشخ.
REC090_SEG0022,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0022.wav,14.808,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ag yemmas netta ira ɣas lḥayat nnes ɛawed netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar ǧiret ad iɛqeb ira ɣas mammec qan lḥayat nnes di barra,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0022.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0023,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0023.wav,2.456,ra ɣa taddart imrec ak idi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0023.wav, ونحن نضع المرشقين
