segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,ssaramualikum necc  meryam
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqa ruxxa ṭnayen uɛecrin sanadihulanḍa
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag mmis n jjiran usiɣ d zi lmeɣrib umi raqayḍi lmeɣribiraqa ɣac adraḥ a iraqaas ad raḥeɣ a urupa deggeɣ x adeggex maca
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi wsiɣ dda ufix ufix manayinniw adjic a mi rira ɣaridi ḍi leɛqel inuxɣi
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,necc mam mamec i ra djix di lmeɣrib wadji mana yenni ufa ixedda
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necc ḍi lmeɣrib ira ɣari lḥurriya inu ila ɣari imma d baba ɣarisuct ma muhim ɣari kulci ira ttiɛicem ammec nneɣni muhim awḍey mamic tuɣ tɛiceb
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍi lmeɣrim nccin mamciraniɛic
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ag babad emma waɣanexca ɣan x ca neḥwa ejj n teggitenɣaneɣca neḥwaj wantegg ca maca wadji izeyyan wawaziyyan ca attas am amc ira tiɛic xag rux mayneks
REC090_SEG0018,lmuhim wsiɣd,muhim wsiɣ d
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,nccir a ɛemmaswawsiɣ d ɣa urubbawsiɣ ditiyara jjix familiya inu jjix lɛa ila inuumiwsiɣ ddawf ix manayenni wadjim amcira nnix ḍi reɛqer inu
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ d umiwsiɣ dd necc usiɣ ddirikt ɣa taddat n yemmas babas n ayaziyun ira z ddexxakitse ira mmi ttsneḍ amezyan zdeɣ xakitsen
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,lmuhim mamc iratiɛicex
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,memnuɛad ffɣeɣ abarra add ffɣ illagi yemmas netta yra ɣas llḥayat nnes ɛawed netta ira ixeddem itas d itettisess add iffeɣ abarrar djires ad iɛqeb bira ɣas mamc qqarn nḥayat nnes diba
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ra ɣa taddat imrec akidizḍt
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga mana inni inwalidin nnes wadji n ttayra ixsay nnanas ad tmerc ddi lmeɣrim sfi immerc saf iggasen rxada nsen maca ɣas nettmi ḍi barra minyazzu netta itteggi ddi barra
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,safiraiɛni ira tiɛic xakitzen di taddat lḥayat inucḥal ḥittacassna
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛic xakitsen ira ɣari ijjen ijen ḍtaxxawwufi ḍi lḥayat inu akitsen uxaditaddatira ira tiɛic x stiggdi
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wadji taddat inu axmiw lmuhim yemmas ira teḥkam attas nettayra ira rebda iraqa ddi barra itiɛic lḥayat nnes
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,ḍi barrag timɣarin nneɣni ira ɣasa ijjen tameddukciɛni
