validation_index,duration_seconds,reference,fadhma_prediction_raw,reference_eval,prediction_eval,wer,cer
0,3.28,ssalamuɛlikum necc meryem,a saram u ɛlicom n ccmmerya-m,ssalamuɛlikum necc meryem,a saram u ɛlicom n ccmmerya-m,2.0,0.44
1,5.2,aqay ruxxa tnayn uɛecrin sana di hulanda,a aqay r uxxan tnayen u ɛecrin sɛn adi hulanda,aqay ruxxa tnayn uɛecrin sana di hulanda,a aqay r uxxan tnayen u ɛecrin sɛn adi hulanda,1.1428571428571428,0.225
2,12.048,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex aga mis n jiran usiɣezzil meɣrib umi iraq aydi lmeɣrib ilaqaɣ-ac addraḥa ilaqaɣ-as ad raḥeɣ urubadegga reggex maca,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex aga mis n jiran usiɣezzil meɣrib umi iraq aydi lmeɣrib ilaqaɣ-ac addraḥa ilaqaɣ-as ad raḥeɣ urubadegga reggex maca,0.76,0.3652173913043478
3,8.08,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,umi wsiɣ dda ufixh ufix man ayenni waǧǧic-a mi riraɣridi di leɛqelinu,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,umi wsiɣ dda ufixh ufix man ayenni waǧǧic-a mi riraɣridi di leɛqelinu,0.8571428571428571,0.3384615384615385
4,7.16,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,anec ma mma mecra ǧǧix-tm ɣrib wuǧǧi ma  ayen yufa ixeddeɣ,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,anec ma mma mecra ǧǧix-tm ɣrib wuǧǧi ma ayen yufa ixeddeɣ,1.0,0.43859649122807015
5,12.792,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,necdilmeɣribila ɣer i lḥurriainu ila ɣeri immeɛd beɛba ɣer s ucečma muhimɣar i kulci ira ttiɛicma mec-nneɣni muhim awed-yi mamek tuɣ tɛifeb,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,necdilmeɣribila ɣer i lḥurriainu ila ɣeri immeɛd beɛba ɣer s ucečma muhimɣar i kulci ira ttiɛicma mec-nneɣni muhim awed-yi mamek tuɣ tɛifeb,0.9259259259259259,0.27631578947368424
6,3.344,di lmeɣrib neccin mammec ira niɛicc,d imeɣrim n ccin m amciran iɛic,di lmeɣrib neccin mammec ira niɛicc,d imeɣrim n ccin m amciran iɛic,1.1666666666666667,0.3142857142857143
7,13.712,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,agbaba d yemma uɣan xca ɣan xac ad neḥwayej n teggit neɣ a nexcad neḥwaǧ wa n tegca maca waǧi iẓiyyan wa waẓiyan caṭas amamcir tiɛicxag ruxa mayn ax,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,agbaba d yemma uɣan xca ɣan xac ad neḥwayej n teggit neɣ a nexcad neḥwaǧ wa n tegca maca waǧi iẓiyyan wa waẓiyan caṭas amamcir tiɛicxag ruxa mayn ax,0.75,0.28994082840236685
8,1.968,lmuhim wsiɣd,muhim wsiɣ-d,lmuhim wsiɣd,muhim wsiɣ-d,1.0,0.16666666666666666
9,13.648,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,n cciraɛem ma swa siɣ dɣa urubbaw s iɣeddiṭiyara jǧixef amiliya-inu ǧix lɛilainuumi usiɣ dda uf ixman ayen-ni waǧim amcira nnix dir ɛqrinu,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,n cciraɛem ma swa siɣ dɣa urubbaw s iɣeddiṭiyara jǧixef amiliya-inu ǧix lɛilainuumi usiɣ dda uf ixman ayen-ni waǧim amcira nnix dir ɛqrinu,1.0,0.3448275862068966
