segment_id,deleted_words,reference,prediction
REC052_SEG0001,winaṭ,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra
REC052_SEG0001,lmuwḍuɛa,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra
REC052_SEG0001,ɣa winaṭ,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra
REC052_SEG0001,as,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra
REC052_SEG0003,ḍin,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,madi lmusteqbel ḥm ad tssehwam taman rekraneccin ɣa x dhin ḥulul
REC052_SEG0004,an,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun ydeɣɣ tx ddulaba can teg min bayniha ad tebna ssakal lictimaɛia nix dhbna ijen n lɛimara wa ji kurci susyarbun la wexxa thebnaca n lɛimara meci dh yiri kurci
REC052_SEG0006,nnisba muɛayyana,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni
REC052_SEG0006,ipubriten,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni
REC052_SEG0006,n,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni
REC052_SEG0007,ad tegg mejmuɛ,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan
