model,metric,estimate_percent,ci_low_percent,ci_high_percent
MMS baseline,WER,66.98412698412697,64.42711439077719,69.52055883326463
MMS baseline,CER,21.96245129295076,20.800662858272556,23.195512967853897
MMS baseline,CER_no_spaces,21.55422715627669,20.33997758784271,22.81155246644935
MMS 50% Bible + SpecAug,WER,70.75396825396825,68.74244967254505,72.81216051408978
MMS 50% Bible + SpecAug,CER,18.965639390719094,18.053833917374966,19.95437151712603
MMS 50% Bible + SpecAug,CER_no_spaces,15.909479077711358,14.982976886262822,16.901929552705326
MMS full + SpecAug,WER,73.13492063492063,71.01739962362818,75.19193475083219
MMS full + SpecAug,CER,19.589089620970597,18.668442425660466,20.5258645735085
MMS full + SpecAug,CER_no_spaces,16.660973526900086,15.783039390788295,17.58888751563586
Fadhma full,WER,74.48412698412699,72.46897176592155,76.47533223926771
Fadhma full,CER,22.727594757350335,21.591367665099288,23.89247794434763
Fadhma full,CER_no_spaces,19.854824935952177,18.700017085815173,21.10896304465894
OmniASR full,WER,75.39682539682539,73.29608103330118,77.39752488581559
OmniASR full,CER,22.663832801983705,21.213936392273144,24.288843899586983
OmniASR full,CER_no_spaces,19.837745516652433,18.29287527042393,21.569135870982468
