segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0001,REC052,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,aneḍwerrɣa winat ɣa tsmeɣ rmewḍu a n tzeddixt ɣar kra ṭenni ḍayi qa din ljamɛiyyat iqqnent ɣakrun ad tɛawanent iwḍan a ɣa win a tittsemmattbeddankisen ḥma asnaf n rrekra,0.8333333333333334,0.24096385542168675,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0002,REC052,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,maca ncma uctwarix nec itsmec sseqsi xitsmaxad xzax ru c ma ictwarix necc man ayaḍ ijjen lḥel sma lḥella ixeddem ḍiraḍas wahaw ixeddem wi ḍ ḍi iraggacmat lḥel iɣaemisḥ,0.8846153846153846,0.2848101265822785,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0003,REC052,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,a ḍi lmus teqbel ḥma tessehwamtama n rekracineɣ axxa ɣa x ḍin ḥulul,0.8333333333333334,0.28125,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0004,REC052,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrwen i iḍɣeɣ ttxeddeuwlabaca n tteg min bayeniha ad tebna ssakal lectimaɛi niɣx tebna ijen lɛimara wadji kurcisusirben la wxaḍ bnaca n lɛimara maci ḍ yiri kur cia,0.7741935483870968,0.23780487804878048,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0005,REC052,SPK003,1.304,n privi,n pridi,0.5,0.14285714285714285,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0006,REC052,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessa maṭen ad isiri ijjennisbamuɛeyyanansusyal ijjenisbaribi becceḥetta manaya txellat txellatja ja iwḍan iwḍan ijan mi a llabas xasen ḍ iwḍan idjandi pubriṭen tiɛicen di refs lḥey d inefs lɛimara itiri itirijenni,0.8611111111111112,0.28846153846153844,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0007,REC052,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjennin dimajjar asen wa ḍ lḥell n dduwla kaḍalek ddwl ixesetg mejmuɛem l ijratbec taban necra inni gigicaren adad yiri yaxsiḍan ad bnan,0.7941176470588235,0.2625,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0008,REC052,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad sneksen ḍi recra tintina neddula walakin ḍin iḥulul itigg bnaḍem nniṭ tura x ijjen mara ma tala nnem,0.7368421052631579,0.20588235294117646,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0009,REC052,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mara ixeddem ɣas limkaniyat ad iɣza ad raḥḍiɣzancen qerḍlicti maɛi ad iseɣ taddat inna,0.6666666666666666,0.23404255319148937,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0010,REC052,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣadjalimknit manaf ḍanaḍ iseɣbacḥettet ḍtalabulɛarḍ itirijen itirijenettawazulkur ijj adyaṭeminum izemma,0.9545454545454546,0.42201834862385323,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
