segment_id,deleted_words,reference,prediction
REC052_SEG0001,neḍwer,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,anedwer ɣa winat ɣa tsmaɣrmuwḍuan tzeddixt ɣar kra tenni ḍayiqadin ljamɛeyyaṭ iqqnent ɣakrun ad taɛawanent iwḍan ɣawinat tbeddankisen ḥma asnafen ri kra
REC052_SEG0001,iqqenent ɣa krun a tɛawanent,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,anedwer ɣa winat ɣa tsmaɣrmuwḍuan tzeddixt ɣar kra tenni ḍayiqadin ljamɛeyyaṭ iqqnent ɣakrun ad taɛawanent iwḍan ɣawinat tbeddankisen ḥma asnafen ri kra
REC052_SEG0001,tbeddan kisen,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,anedwer ɣa winat ɣa tsmaɣrmuwḍuan tzeddixt ɣar kra tenni ḍayiqadin ljamɛeyyaṭ iqqnent ɣakrun ad taɛawanent iwḍan ɣawinat tbeddankisen ḥma asnafen ri kra
REC052_SEG0002,twarix,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,macanc maymkttwarix nec itsme ac sseqsix ittsmaḥ aḍ xzaxrux nec mak twarix nec manaya ḍ ijjen sma lḥella ixeddem ḍ iraḍas wahawa ixeddem weḍ ḍi iraggʷaj manent lḥel i ɣawem isme
REC052_SEG0003,rekra neccin,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,ma ḍi lmusteqbel ḥma tessehwam tamanrekra cineɣ ax ɣax ḍin ḥulul
REC052_SEG0004,teg,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun iḍeɣeɣ txeddula baca n tteg min bayniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnaca n lɛimara maci ḍ yiri kurci
REC052_SEG0004,ijjen n,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun iḍeɣeɣ txeddula baca n tteg min bayniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnaca n lɛimara maci ḍ yiri kurci
REC052_SEG0004,dji,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun iḍeɣeɣ txeddula baca n tteg min bayniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnaca n lɛimara maci ḍ yiri kurci
REC052_SEG0006,yeri ijjen,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
REC052_SEG0006,nisba,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n
