segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction,segment_wer,segment_cer
REC052_SEG0001,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,"a nədhwər ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zəddixt ɣa rəšra thənni dhayə qa dhin ljamɛiyyath iqqənənt ɣa šrun, adtaɛawalən tiwdhan ɣawinath tbəddan kisən ḥmaas-nnafən rəšra.",a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra,0.7,0.22289156626506024
REC052_SEG0002,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,"mašanəš maš twarix nəš smə  ssəqsi ɣa əsmaḥadh x zax ruxnəš maš twarix nəš manyadh-ijenn sma lḥəlla ixəddmm dhiradhas wahaw xəddəm wədhdh iragwaš, mant lḥaliɣawəmsmə.",macanec mac twarix nec sme sseqsi ɣa esmaḥadh x zax ruxnec mac twarix nec manyadh ijenn sma lḥella ixeddmm dhiradhas wahaw xeddem wedhdh iragwac mant lḥaliɣawemsme,0.19230769230769232,0.08227848101265822
REC052_SEG0003,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,madi lmustəqbəl ḥm ad tssəhwam taman rəkranəššin ɣa x-dhin ḥulul.,madi lmusteqbel ḥm ad tssehwam taman rekraneccin ɣa x dhin ḥulul,0.5833333333333334,0.15625
REC052_SEG0004,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,"xrun ydəɣɣ tx ddulaba šan təg, min bayniha, ad təbna ssakal lištimaɛia, nix dhbna ijen n lɛimara, wa ji kurši susyarbun,la wəxxa thəbnaša n lɛimāra məši dh yiri kurši.",xrun ydeɣɣ tx ddulaba can teg min bayniha ad tebna ssakal lictimaɛia nix dhbna ijen n lɛimara wa ji kurci susyarbun la wexxa thebnaca n lɛimara meci dh yiri kurci,0.4838709677419355,0.13414634146341464
REC052_SEG0005,SPK003,1.304,n privi,n priḍi.,n priḍi,0.5,0.14285714285714285
REC052_SEG0006,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,"ixəssamathən ad is-yərijen nnisbamuɛayyana n ṣusyar ijen n isbapriḍi bəš ḥətta maniya txəllaṭ ja iwdan, iwdn jan dlabas xasən iwdan djan dhipubritən, tiɛišən dhinəf s-lḥay dinəf s-lɛimāra tir ijenni.",ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni,0.7777777777777778,0.19230769230769232
REC052_SEG0007,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,"sijam ijjen n əndima jarasən, wa dh lḥəl n -ddula ka dalik ddula xsədtəgməjmuɛ mən l ijrat baš taban nəšra yinni iggišarən, dadh yiri yaxsidhanadh bnan.",sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan,0.5,0.1875
REC052_SEG0008,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,"adh sənəksən dhi rəšra, thinan ddula.walakin dyinni ḥulul  tig bnadhəm nnith, tura x ijəjjən məra mathala nnəm.",adh seneksen dhi recra thinan ddula walakin dyinni ḥulul tig bnadhem nnith tura x ijejjen mera mathala nnem,0.7368421052631579,0.2647058823529412
REC052_SEG0009,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,məra ixəddəm ɣars llimkanyat ad iɣza adh raḥ ad iɣzan šan lqər dərəštimaɛi ad əsəɣtadddadh ninna.,mera ixeddem ɣars llimkanyat ad iɣza adh raḥ ad iɣzan can lqer derectimaɛi ad eseɣtadddadh ninna,0.5555555555555556,0.19148936170212766
REC052_SEG0010,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,"wərni ɣa ja limkiitmanəfṭən ad ysəɣ baš ḥətta ṭṭalabu lɛard, tir jen n ttawazun kur ijadh yathəm inum izəmmaɛ.",werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijadh yathem inum izemmaɛ,0.6363636363636364,0.28440366972477066
REC052_SEG0011,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anəjjəršra nləštimaɛ lla yənni wa ɣa jbu limkaniyat ḥətta ətwəsma walakin wənni smmarna dh isəɣ min nəfdala d isəx.,anejjercra nlectimaɛ lla yenni wa ɣa jbu limkaniyat ḥetta etwesma walakin wenni smmarna dh iseɣ min nefdala d isex,0.5454545454545454,0.21008403361344538
REC052_SEG0012,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nnfzd səɣ ntwarak dalik lnukata xsa bnadəm ad iraḥd ad əsəɣ lənna məra sšrid ɛawdd ijen nuɛəlliṣṭith mar.,nnfzd seɣ ntwarak dalik lnukata xsa bnadem ad iraḥd ad eseɣ lenna mera scrid ɛawdd ijen nuɛellisṭith mar,0.9090909090909091,0.2956521739130435
REC052_SEG0013,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛa lmada lbaɛid mkənna məra sšəfsəɣitəddaɛd isna əntənəthən lizapartumu kənani lizapərṭumu  ntšridh išəth baš thəšlušən ini.,ɛa lmada lbaɛid mkenna mera scefseɣiteddaɛd isna entenethen lizapartumu kenani lizaperṭumu ntcridh iceth bac theclucen ini,0.7894736842105263,0.45161290322580644
