segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0001,REC052,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,anedwer ɣa winat ɣa tsmaɣrmuwḍuan tzeddixt ɣar kra tenni ḍayiqadin ljamɛeyyaṭ iqqnent ɣakrun ad taɛawanent iwḍan ɣawinat tbeddankisen ḥma asnafen ri kra,0.8666666666666667,0.1927710843373494,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0002,REC052,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,macanc maymkttwarix nec itsme ac sseqsix ittsmaḥ aḍ xzaxrux nec mak twarix nec manaya ḍ ijjen sma lḥella ixeddem ḍ iraḍas wahawa ixeddem weḍ ḍi iraggʷaj manent lḥel i ɣawem isme,1.0384615384615385,0.2468354430379747,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0003,REC052,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,ma ḍi lmusteqbel ḥma tessehwam tamanrekra cineɣ ax ɣax ḍin ḥulul,0.5833333333333334,0.25,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0004,REC052,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun iḍeɣeɣ txeddula baca n tteg min bayniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnaca n lɛimara maci ḍ yiri kurci,0.6129032258064516,0.1402439024390244,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0005,REC052,SPK003,1.304,n privi,n prifya,0.5,0.42857142857142855,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0006,REC052,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n,0.6666666666666666,0.15384615384615385,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0007,REC052,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan,0.7941176470588235,0.225,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0008,REC052,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad ssneksen ḍirecra tinan ddula walakin ḍiniḥulul i tig bnadem nniṭ tura x ijejjen mara maṭala nnem,0.7894736842105263,0.17647058823529413,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0009,REC052,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mara ixeddem ɣas l imkanyat ad iɣza ad raḥ ad iɣzacen qerḍer ictimaɛi ad issextaddaṭn inna,0.6666666666666666,0.23404255319148937,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0010,REC052,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣa djal imkan imnfṭanad isseɣ bac ḥettat ttalabulɛarḍ itirijen tawazun kur ijjadyaṭeminumizemba,0.9545454545454546,0.3486238532110092,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
