segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0001,REC052,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,aneḍwerr ɣawinaṭ ɣ tesmaɣ rmewḍuɛan tzeddixt ɣarecra ṭenni ḍayi qadin ljamaɛiyya t iqqenentɣakrun a tɛawanent iwḍan ɣawinaṭ ittsemmatbeddan kisen eḥma asnaf n rrekra,0.8666666666666667,0.22289156626506024,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0002,REC052,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,macac mayuttwarix nec ittesme ac sseqsix itesmahad xzax rux ec mattwarixnec manaya ḍ ijjen llḥel tesma lḥella ixeddem ḍiraḍas wahawix ddemwe ḍ iraggajmanet lḥeli ɣawemɣ iesmeḥm,0.9230769230769231,0.31645569620253167,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0003,REC052,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,ma ḍi lmusteqbel ḥma ttessehwamrtaman rrekrawa ccineɣ aɣax ḍin ḥulul,0.6666666666666666,0.25,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0004,REC052,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xruen iḍeɣɣ ttxeddulabaca nettegg min bayniha ad tbna ssakal l itimaɛi nix ṭ bnajen lɛibara wa ji ur cisusiarben lawexxa ṭ bna can lɛimara maci ḍ yiri kur ci,0.7741935483870968,0.1951219512195122,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0005,REC052,SPK003,1.304,n privi,n pribi,0.5,0.14285714285714285,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0006,REC052,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isyer ijjennis ba muɛayyana nes usyar ijennisba pribiɣ beccaḥetta manaya txellat txellat jaja iwḍan iwḍan ijan labas xasen iwḍan itjan ddipubriṭen tiɛicen dinefs lḥey dinefs lɛimara itir itir ijjenlin,0.7777777777777778,0.2403846153846154,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0007,REC052,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjennind imajjar asen waḍ lḥel n dula kadalik ddewli xes tegmejmuɛm lijratbec taban neccra inni gicaren adad yiriyaxes iḍan aḍ bnan,0.8235294117647058,0.25625,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0008,REC052,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad ssnekṭen ḍi recbaṭin ṭinaneddulawalakin ḍiniḥulul intiegg bnaḍem nniṭ tura x ijjen mara maṭala nnem,0.7894736842105263,0.21568627450980393,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0009,REC052,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,bara ixeddem ɣas l imkaniyat ad iɣza ad raḥ ad iɣzacen qereḍr ictimaɛi ad iseɣ ṭaddaḍ inna,0.7222222222222222,0.2127659574468085,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0010,REC052,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣadja limkinit manafen aḍi sseɣbac ḥettat ttalabu lɛar tir ijntir ijjen ttawazzunadyanws kur ijjadyaṭeminum izemba,0.9545454545454546,0.3944954128440367,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0011,REC052,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjercra litimaɛ illi ynni wa ɣa djbe l imkaniyat ḥettaytwasemma walaken wenni semmaɛnaḍisseɣ min lefḍa lla ḍisseɣ,0.8181818181818182,0.2773109243697479,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0012,REC052,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,nafḍalaḍisseɣ n twara ḍalik nnuqaṭa xss bnadem adiraḥad isseɣ inna mara tecrid ɛawe ijjenuɛellis tiṭammar,0.8636363636363636,0.28695652173913044,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0013,REC052,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛllmada lbaɛid imken mara teccaṭesɣitaddadd issnayn ṭraṭen lizaparṭumu imken anizapartumayan tecrid icetbac cen yani,0.7894736842105263,0.31451612903225806,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0015,REC052,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmi igi ssegguren ttaman ḍi ssuq ruxa taman n recraq iqenɣ iqenɣaliq tisada ɛalamin ix iqenɣaliɣq tisad duwaliṭ fehmeḍmamec ɣa teggruxa ruxa mamecteq min t ettaɛem kenniw zi lḥukuma,0.696969696969697,0.2573099415204678,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0016,REC052,SPK003,12.488,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,ɣin ɣa ggen ḥma ad ssehwan ṭamanniruxannihnimanis dd ɣamanis d ɣa yek man awyaaijen lmaṭallniḍen ujjen lḥem ḍaɣa xattas n tudrin kra n twarpen ḍ allaf n tudrin xxwant,0.6944444444444444,0.3235294117647059,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0017,REC052,SPK003,1.872,ecbab nsent wa zemma an tɛaḍrent,icbab nsentwazemma n teɛdren,1.0,0.25,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0018,REC052,SPK003,5.736,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,dula mumkin attas twecliprim ad tcejjeɛ wneṭ ad tectis n ibala uenreɛderṭaddaṭ,0.7333333333333333,0.18604651162790697,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0019,REC052,SPK003,13.704,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,neccin it ɣa icra n taddahni d ija issen kas cwaytyareni cwayt itbesma ḍ ḍi lɛarḍ maṭalann qa dulieɣ isent i ɣa isɣen tudri waasuwsya lbunig maci issaɣiṭent ḍint inni issaɣ dint inni ɛedder,1.0357142857142858,0.36585365853658536,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0020,REC052,SPK003,5.144,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekkidecikkarec bualen cacweccexx recra xemsemiyaturunix ijjen ṭaman ituzemmunasib,0.875,0.2777777777777778,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0021,REC052,SPK003,10.328,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛeddrent baca ssalḥ linni iwḍan icbab ntudrinni wa zemman tɛedr nmeṭr nni xemɣan di lɛumun ixm tweffan niɣeḍwin ṭaddat texwa ḍayesraṭabɛen ssukneṭ tekkimamenni,0.9142857142857143,0.2388888888888889,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0022,REC052,SPK003,13.392,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,ḍ ldula mumkin a teseṭmaḍi manayakaḍalik bac wa djit bnassakall ijj timaɛifaqa mken ad teɛder min idjan d ija bna baca tecra iwḍans ijj n ettama n munasib,0.8,0.21341463414634146,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0023,REC052,SPK003,12.816,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,ḍindula ɣsjanwufcu yin idja cuf djiwaaddula ddula ɣas lixtiyyarata ljiha maṭalen cihn flandren mumkin kyatlixtiyar listiṭmar ɣas ijjen mizaniya,0.7,0.3870967741935484,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
