segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction_normalized,script,segment_wer,segment_cer
REC052_SEG0001,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra, أنظور غاوينة تسمغ الموضوع أن تدخل غاوينة تأتب الدنكي سنحمغ سنفن رشرة,أنظور غاوينة تسمغ الموضوع أن تدخل غاوينة تأتب الدنكي سنحمغ سنفن رشرة,arabic,1.0,0.9337349397590361
REC052_SEG0002,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme, لا يجب أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكان,لا يجب أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكان,arabic,5.730769230769231,4.8354430379746836
REC052_SEG0003,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul, أمام المستقبل الحمد السهوم 8,أمام المستقبل الحمد السهوم 8,arabic,1.0,0.9375
REC052_SEG0004,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci, يجب أن يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة,يجب أن يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ العمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة و يأخذ عمارة,arabic,4.774193548387097,4.0426829268292686
REC052_SEG0005,SPK003,1.304,n privi, en privier.,en privier,latin,1.0,0.42857142857142855
REC052_SEG0006,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n, يجب أن يكون هناك نسبة معينة ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونص,يجب أن يكون هناك نسبة معينة ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونصوصية ونص,arabic,2.1666666666666665,2.7115384615384617
REC052_SEG0007,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan, في السجام يجب أن يندمج جارس ودل حل الدولة. كذلك الدولة يخسط بجمع من إجراء تبا نشراء يجي تشارن أديريا يخسط. إذا نتبنان,في السجام يجب أن يندمج جارس ودل حل الدولة كذلك الدولة يخسط بجمع من إجراء تبا نشراء يجي تشارن أديريا يخسط إذا نتبنان,arabic,1.0,0.8625
REC052_SEG0008,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem, يجب أن نتحدث عن هذه الأسلحة، ولكن هذه هي الحلول التجبنات من النظر، ترخي الجنمارة مثلاً,يجب أن نتحدث عن هذه الأسلحة ولكن هذه هي الحلول التجبنات من النظر ترخي الجنمارة مثلاً,arabic,1.0,0.8921568627450981
REC052_SEG0009,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna, بل يخدم غاس الإمكانيات. هذا غزاء. هذا غزاء شن خرض الاجتماعية. هذا يسخت الداد.,بل يخدم غاس الإمكانيات هذا غزاء هذا غزاء شن خرض الاجتماعية هذا يسخت الداد,arabic,1.0,0.8723404255319149
REC052_SEG0010,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma, ونغادج الإمكانيات من أفضلها في الصغباش حتى الطلب والعرض يتوازن كوري جدي أثمين وميزم,ونغادج الإمكانيات من أفضلها في الصغباش حتى الطلب والعرض يتوازن كوري جدي أثمين وميزم,arabic,1.0,0.8899082568807339
