clean_validation_index,original_validation_index,duration_seconds,reference_eval,prediction_eval,wer,cer
0,0,3.28,ssalamuɛlikum necc meryem,hxehdʷseʷfcdcxfbxḥǧḥuǧhdcxdsdrzrṣhi</s>dʷhesnhḥhḥṣcrxrdrḥzḥsdns</s>xcxexe</s>hx,1.0,2.88
1,1,5.2,aqay ruxxa tnayn uɛecrin sana di hulanda,hdsdbdhdhbhdbdbhbdhdhbdẓdbesfbhfhbiḥdhbẓbhnhf</s>fbṭuhdẓfẓdnfṣfɛ</s>rṣ dhdfdḥdeḥrx jfmbhḥihihfthḥnhrṣrh</s>drdḥeẓrxẓxkxdḥmṭ</s>y</s>fukhdhdcxdkdsẓxdhdhd,1.0,3.525
2,2,12.048,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,ḥhḥhḥxǧhdẓdhdcjuǧdṣ</s>dṣh</s>hdhdhẓhẓdṣẓṣmdsndnjcudsmjcdr</s>rgrṣ</s>ṭ</s>bhṭḥdfbhxnh</s>ẓhx</s>jchcfjdṣmṣrẓḥixydyḥjf</s>jcdiẓhḥdlḥuḥuḥbujhuhdh</s>jcfuḥmfbẓfǧshmjdḥmj</s>u</s>hẓḥfḥuḥbujbhṣdhtbhbhẓhxḥxḥhḥhxhxhxhxhdxhdhdhdhdṣjḥfuẓfshsẓdsẓṣeʷṣdkdkdxdsḥnbtẓhfsʷhʷẓdjṣmḥufsfsǧhbcẓṣẓesedxjʷẓkjḥẓhṣhẓehẓ</s>fcfdftṭbubsbhdfnfxẓṣdjdṣmeṣmhduhẓṣjhṣmeṣdẓuẓuʷrdidkdbednhnkndxh,1.0,2.9391304347826086
3,3,8.08,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,hḥshctmdjḥdṣjdtcbtdgdmdeṣdjdhdnhẓhsbudhdhdhuhdcfnmnhḍbuḥmdṣheẓhbstdhthdẓduhdudhdhdhdhdhdhdrcjfhḍudueuṣdsdẓrjẓd[unk]irg</s>rjmjbedmxmsḥmi</s>dẓtbdẓsnẓhnduhuhdṣrdjḥjdẓdḥẓnḥbṣẓbṣẓsyḥydjyhḥsbhḥsntbṣjhmṣjujḥbmbḥihẓhḥusǧsḥm</s>g</s>lhtẓhẓhedt,1.0,3.3384615384615386
4,4,7.16,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,hẓsbǧẓdhdhdnsdscṣdrṣ</s>hibẓbnhbhbhnhthbsbjcedgcdẓd</s>ṣs</s>dcdgcǧd</s>irdḥdẓbxbebḥdruẓbṣrʷdṣḥdḥsmṣj</s>ǧireḥlbuḥmbnsbjbseshdhdhdhdudhṣrṣ</s>besus</s>xmeb</s>mḥudsuhuṣdsgẓcxgẓhrẓṣjṣrslc</s>dḍ</s>mdẓuṣd</s>djṣpẓrẓtẓxhshx,1.0,3.526315789473684
5,5,12.792,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,ḥxḥṣ</s>gḥikeb</s>xjḥmṣ</s>ḥcieḥtẓdṣsdɣbjḥj</s>ẓṣjehṣtjḥjṭǧḥhuǧẓ</s>hwndztuḥsʷxṣsḥtr</s>hththjḥjbufxesbtdtḥtntjdmḥumdejcdxʷxṣjnhjhḍdmbhjshshbṣrehpdtdtṣrdrhtḥhrṣjrmdk</s>rɣjkhk</s>k</s>hǧmrdbẓenhrhpẓstṣjcǧgwẓhxmḥmǧṣrẓeʷxdtjṣmjfhǧh</s>uk</s>k</s>kḥnuxhxhxhxhḥyxjṣrṣxṣxyxṣcṣḥmṣḥ</s>kḥuǧsjṣẓṣxǧ</s>ktiz</s>xẓdnẓxcxẓsnḥuxhxhxhxhjḥdǧdbhbuẓhǧ</s>juḥmrdǧdnjxbtbhcsḥdzshdḥstntṣjesgfedǧhm</s>ẓr</s>dṣtẓtjx</s>mḥhkhḥhjhxhx,1.0,2.460526315789474
6,6,3.344,di lmeɣrib neccin mammec ira niɛicc,ḥhḥdhjḥjf</s>hǧhihieẓeḥiḥcdḥdbdṣd</s>dhih</s>bibhḥunḥ</s>csṣḥdḥd</s>tkthḥhfbhsh</s>ẓrḥmjḥysḥnh</s>hdh,1.0,2.6285714285714286
7,7,13.712,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,ḥhxḥdfhdmnjsbjbjdxmhṭḥdcxdcdbhcsbfɣfctdbẓsʷẓnẓṣgh huẓh</s>dedsẓṣdẓhfpnẓcxgrgfuhdẓdedkd</s>hẓnṣ</s>g</s> u</s>yẓ</s>uhbhbsndḥhḥieiheseṣh</s>h</s>ṣjzxɛḥxṣhḥhebesḥuxbɣṣugdfẓeẓcjg uẓebẓgjgj</s>ǧẓbẓdḥx xɛdẓḥhṣdḥxʷzm</s>edɛxdẓedẓdhxhxẓh</s>rdbdekxkmsḥdszsdmjdḥbstxhḥdhdhdhcstfsẓx</s>ctdtdmdxhxdcdxdxḥhdṣrgɛkdkxsexẓutsthxutktxrʷxexcdrjbḥudẓcr</s>tk</s>hwḥbcsḥbxṣkxyḥmḥ</s>khẓhẓhbẓjmhnḥbndtbxbʷḥctdẓtẓṣnḥtsxbxrdḥxrḥ x</s>hḥhḥuhdmhrtxhxh</s>h,1.0,2.3254437869822486
8,8,1.968,lmuhim wsiɣd,d</s>d</s>haḥ</s>yamḥm</s>dcen</s>d</s>stwrdʷdnḥm</s>rhb</s>dhʷhmdhdhd,1.0,5.416666666666667
9,9,13.648,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,ǧhǧdtrṣ</s>d</s>dr</s>k</s>hktbdidfbxdcfbgdkx</s>bsbsbdgdḥẓuṣjẓhẓnr</s>fhtṭbhdsfxcjdtdmḥmeẓi</s>xʷdxdmṣtsxmdḥdhḥbfbhbsxkṣxidmbdḥmuẓhrbrbẓjxjḥmjhkhḥshcbsḥm</s>c</s>hxhsxṣdhdmḥmdẓuwṣ</s>ṣhbxsjyhmjǧsgsmḥm</s>ɛ</s>hxhsxẓɛẓxdhxhxdhdhdhdhdhxhxhxḥxrhdhdhdhdhd</s>shɣmdǧumṣjbdgdsdẓuṣdkdjdfrfhḍuwmuẓudsẓsdgsjdiṣz</s>hz</s>hdndnjsbshdmxesdmǧdgedẓr</s>kdmẓsẓxz</s>jmuẓṣʷjdḥjḥmḥbhǧhḥhẓsḥsmḥm</s>ɛ</s>htẓthxhdxhq,1.0,2.510344827586207
