clean_validation_index,original_validation_index,duration_seconds,reference,prediction_raw,reference_eval,prediction_eval,wer,cer
0,0,3.28,ssalamuɛlikum necc meryem,assalam u ɛlikum necca mmeryam,ssalamuɛlikum necc meryem,assalam u ɛlikum necca mmeryam,1.6666666666666667,0.24
1,1,5.2,aqay ruxxa tnayn uɛecrin sana di hulanda,a aqlya ruxxan tnayen n uɛecrin sanadiholanda,aqay ruxxa tnayn uɛecrin sana di hulanda,a aqlya ruxxan tnayen n uɛecrin sanadiholanda,1.0,0.275
2,2,12.048,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,a mercex aggamis n jiran usixezil meɣrip umiraqaydi lmeɣribh ilaq-aɣ-c adraḥ a ilaqaɣ-as ad raḥeɣ uruba deg ex deg ax maca,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,a mercex aggamis n jiran usixezil meɣrip umiraqaydi lmeɣribh ilaq-aɣ-c adraḥ a ilaqaɣ-as ad raḥeɣ uruba deg ex deg ax maca,0.88,0.4260869565217391
3,3,8.08,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,umi usiɣ dda ufixh ufixman ayen i waǧic-a mi rirɣridi di leɛqel-inu,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,umi usiɣ dda ufixh ufixman ayen i waǧic-a mi rirɣridi di leɛqel-inu,0.8571428571428571,0.36923076923076925
4,4,7.16,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,a nnecca ma amma amciraǧix di lmeɣri-m twaǧi mi anayen iufixeddaɣ,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,a nnecca ma amma amciraǧix di lmeɣri-m twaǧi mi anayen iufixeddaɣ,0.8181818181818182,0.38596491228070173
5,5,12.792,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,nect di lmeɣrib illa ɣer i lḥurria-inu ilaɣari yimmad beɛba ɣer s ucet mar l muhim ɣar i kulci ira att-iɛicem amcenneɣni muhim ɛawed-iyi mamektɣ tɛyced,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,nect di lmeɣrib illa ɣer i lḥurria-inu ilaɣari yimmad beɛba ɣer s ucet mar l muhim ɣar i kulci ira att-iɛicem amcenneɣni muhim ɛawed-iyi mamektɣ tɛyced,0.9259259259259259,0.2631578947368421
6,6,3.344,di lmeɣrib neccin mammec ira niɛicc,di lmeɣri-m ineccin mamcirani ɛic,di lmeɣrib neccin mammec ira niɛicc,di lmeɣri-m ineccin mamcirani ɛic,0.8333333333333334,0.2571428571428571
7,7,13.712,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,ababad yemma uɣarnexca ɣarn xac ad neḥwayej n teggitenɣa lexcan lḥwayeǧ aentegca maca waǧi iẓiyyar wawaẓiya n caɛeṭṭas am amcira tiɛicxag ruxm maienix,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,ababad yemma uɣarnexca ɣarn xac ad neḥwayej n teggitenɣa lexcan lḥwayeǧ aentegca maca waǧi iẓiyyar wawaẓiya n caɛeṭṭas am amcira tiɛicxag ruxm maienix,0.8611111111111112,0.33136094674556216
8,8,1.968,lmuhim wsiɣd,muhimwsiɣ-d,lmuhim wsiɣd,muhimwsiɣ-d,1.0,0.25
9,9,13.648,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,n cciraɛam waswawsiq dɣa urubba u siɣeditiyera jjixef a milia-inu jixelɛ ila-inuumi usiɣ ddaɣ ufixmanay-nni waǧim amcira-nnix di reɛqrinu,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,n cciraɛam waswawsiq dɣa urubba u siɣeditiyera jjixef a milia-inu jixelɛ ila-inuumi usiɣ ddaɣ ufixmanay-nni waǧim amcira-nnix di reɛqrinu,0.9642857142857143,0.3586206896551724
