segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0010,ssalamuɛlikum necc meryem,asalam u ɛlikum neca meryam,1.6666666666666667,0.2
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,a aqlya ruxan tnayen n uɛecrin sanadiholanda,1.0,0.325
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,a mercex agamis n jiran usixezil meɣrip umiraqaydi lmeɣribh ilaq-aɣ-c adraḥ a ilaqaɣ-as ad raḥeɣ uruba deg ex deg ax maca,0.88,0.43478260869565216
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi usiɣ da ufixh ufixman ayen i waǧic-a mi rirɣridi di leɛqel-inu,0.9285714285714286,0.40625
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,a neca ma ama amciraǧix di lmeɣri-m twaǧi mi anayen iufixedaɣ,0.9090909090909091,0.43333333333333335
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,nect di lmeɣrib ila ɣer i lḥuria-inu ilaɣari yimad beɛba ɣer s ucet mar l muhim ɣar i kulci ira at-iɛicem amceneɣni muhim ɛawed-iyi mamektɣ tɛyced,0.9629629629629629,0.28289473684210525
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,di lmeɣri-m inecin mamcirani ɛic,1.0,0.3142857142857143
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ababad yema uɣarnexca ɣarn xac ad neḥwayej n tegitenɣa lexcan lḥwayeǧ aentegca maca waǧi iẓiyar wawaẓiya n caɛeṭas am amcira tiɛicxag ruxm maienix,0.9166666666666666,0.3764705882352941
REC090_SEG0018,lmuhim wsiɣd,muhimwsiɣ-d,1.0,0.25
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,n ciraɛam waswawsiq dɣa uruba u siɣeditiyera jixef a milia-inu jixelɛ ila-inumi usiɣ daɣ ufixmanay-ni waǧim amcira-nix di reɛqrinu,1.0,0.3972602739726027
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ-d umi usiɣ-d nec usiɣ dirikt ɣa tadatnan n yema-s d baba-s n ɛyazyun iɛiz dex ak-itsen irami-tsen d ameẓyan zedɣix ak-itsen,0.9230769230769231,0.302158273381295
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,a lmuh-im m amcirat iɛicex,1.25,0.4
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,memnuḥ ad tfɣ a bera ad fɣil deg yema-s netara ɣas lḥayat nesɛawed n tara ixedem yetɛas-d ytet isas ad d-ifeɣ a berar ǧirs ad dyeɛqeb iraɣ-as mi amceqarn lḥayat-nes diba,0.8205128205128205,0.3471502590673575
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,reɣatadat imeca kidi,1.0,0.4230769230769231
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi iga manayeni yelwalidin-nes waǧir n d tayra yexsainan-as ad tmerced di lmeɣri saɣef i imrec ṣɣef yegas n lxader-nsen maca ɣas neta midi bara min azu neta yetegi-di bera,0.8529411764705882,0.2849462365591398
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,safira yeɛni ira t-iɛicxak-isen di tadaɛt lḥayati n ucḥal ḥiṭac asnaɣ,0.9230769230769231,0.323943661971831
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛicxak itsen ira ɣar ijena ijen d taxawuf di lḥayat-in ak-itsen uxad itadaɛ tira irat-iɛic x s tigdin,0.9,0.2980769230769231
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axem-iwaǧi tadat-inu axemiwa lmuhim yema-s ira-t ḥkam aṭas n tayra irarebda irqadi bera i tiɛic lḥayat-nes,0.95,0.2909090909090909
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,di bera deg timɣarn n leqniraɣ-as yeǧen d tamedukčiɛni,1.0,0.4444444444444444
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawer n lṣdit-ada d taxmiw ɣers ḥed lmuhim ɣas lḥayat-nes nec memnuɛ ad d-yexceɣ memnuɛd fexdi bera memnuɛ siwrxmem nuɛ ɛdiri ixmer yim ruxira ira,0.8275862068965517,0.33774834437086093
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,yexṣ ixs ixṣay ad tesenteɣesen waɛam inɣ ad yi-yenin,1.0,0.5777777777777777
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,radiy tadat memnuɛd adadialexpijama sawar d trico qarn ayrebda ixesam a tilit sta drebda yexsam fonaradi tadat ilaẓdexenc d baba-s d yema-s maca uxam-ni ixṣa irebdadirix,0.9411764705882353,0.3333333333333333
