segment_id,reference,prediction,segment_wer,segment_cer
REC052_SEG0001,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,aned wur ɣawin at ɣ itmɣlmuḍuɛa n tzedixt ɣer kra teni dag i qadin ljamɛ-iyat i qnen-t ɣekrun ad t-ɛawanent yiwdan am ɣawina titemetbedan kisen ḥma as-naf n lr kra,0.9666666666666667,0.3614457831325301
REC052_SEG0002,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,maca ncma yucentwalixn ec ietmeɛac steqsi x itmaḥal xzeɛ xer ukejem-aketwal ixnec manayadij n lḥel itma lḥela ixedem dei radas wahwa ixedem wid dg iregajma neṭ lḥel iɣaɛum ietm ḥem,1.1538461538461537,0.5379746835443038
REC052_SEG0003,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,a di lmusteqbelḥma ad t-tesehwamtama n rekra cinɣaxɣax din ḥulul,0.6666666666666666,0.25
REC052_SEG0004,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun i yḍɣe d txeduw labac n tek mi lbayen iha a tebna sakalic timɛi n yix tebnayec n lɛi beɛra waǧi cucid s usiabunla uxadem n aca n lɛimara mači d yiri kur ci,0.967741935483871,0.36585365853658536
REC052_SEG0005,n privi,ern privi,0.5,0.2857142857142857
REC052_SEG0006,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,yexsa maten ad i sirij n nyisebam uɛyan an susyar liǧniseba is bribi becḥetamenya t txelat txelatja jaɛyudan iudan yetǧan meya d labas xasan d wdan yeǧan di pubriden tiɛicen d ilef s lḥiyidinef s n lɛimara ititirijelni n,1.0,0.4855769230769231
REC052_SEG0007,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,si jamijenin d imajarasen wa d lḥel n duleɣ kdalik dewlix s n tgmejmuɛm n ijrat bec d taban n cra yinig-tyicaɛren ad yiri yarsidan ad bnan,0.8235294117647058,0.33125
REC052_SEG0008,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad sneksen di cla tintin n dulawala akin d in iḥulul i n tigebnad menit tur x-ijǧen mi ara matalan-nem,1.0,0.3431372549019608
REC052_SEG0009,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,bra ixedem ɣas limkanyat ad iɣzɛe adreḥ d iɣzacen n lqerḍictimaɛi ad iseɣtadatina,0.8333333333333334,0.3191489361702128
REC052_SEG0010,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,win ɣaǧal imkan-it meleaten ad dyeseɣbac ḥetat ṭalabulɛer-d itirijen itrij n tawazun eg wurij ad yatem-in umizema,0.9090909090909091,0.41284403669724773
REC052_SEG0011,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,ad nejǧel cra n lictimɛiligen iu ɛeǧbel imkaniyet aḥeta yetwatm ul aken- wen izemɛen ad iseɣ mel f uḍelaḍ-is,0.9545454545454546,0.48739495798319327
