segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0010,ssalamuɛlikum necc meryem,salamuɛalikum nec meryam,1.0,0.16,0.17391304347826086
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqqay ruxa tnaynuɛ crin sanad ihulanḍa,1.0,0.2,0.14705882352941177
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag misenjjiran usiɣ dzi lmeɣrib umiraqqa ydi lmeɣrib iraqqaɣas adreḥɣa uruppa deggeɣ adeggex maca,0.8,0.2,0.14285714285714285
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi wsiɣ dda ufix manayenni wadji ca miriraɣari ḍi leɛqel inu,0.5,0.109375,0.0784313725490196
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,nec mamci ra dji xti lmeɣrib wadji manayeniufi xedda,0.8181818181818182,0.26666666666666666,0.18
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necdi lmeɣrib ira ɣari lḥurriya inu ira ɣari imma dd baba ɣari succ ma lmuhim ɣari kulci ira tiɛicemamec nneɣni lmuhim awḍiyi mamic tuɣ tɛiceḍ,0.4444444444444444,0.125,0.11904761904761904
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍi lmeɣrim ncin mamciraniɛic,0.8333333333333334,0.22857142857142856,0.2
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ak babadimma waɣanex ca ɣanx caneḥwayej nteggiten ɣanex caneḥwayej wa ntegca maca wadji iziyyan waziyyan ca attas ammamcira tiɛicexag ruxe mayn eks,0.75,0.18823529411764706,0.13333333333333333
REC090_SEG0018,lmuhim wsiɣd,muhim usiɣt,1.0,0.25,0.2727272727272727
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,neccira ɛemmas wawsiɣ dɣa uruppa usiɣ ddi ṭyara jjix familya inu jjix lɛailaynu umi wsiɣ ddawfixmanayenni wadjim amcira nnix ḍi rɛqer inuɣ,0.75,0.1917808219178082,0.14285714285714285
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ  umi usiɣ d nc usiɣ ddiriktɣa taddatn n immas ḍ babas  ayazinuira z ddexxakitsen irammi tsen ḍamezyan zdeɣ xakitsen,0.8846153846153846,0.2517985611510791,0.20175438596491227
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,lmuhim mamciratiɛicex,0.75,0.2,0.13636363636363635
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,memnuɛad feɣɣ abara ad feɣ illagiimmas netta ira ɣas lḥayat nnesɛawed netta ira ixeddem itased itettises ad iffeɣ abarar djirt ad iɛqeb ira ɣas mamceqqan lḥayat nnes diba,0.5641025641025641,0.16580310880829016,0.13548387096774195
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ara ɣataddatimer cakidi,1.0,0.38461538461538464,0.2857142857142857
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga manayenni n walidin nnes wa dji nettayra ixsay nnanas ad tmerc ddi lmeɣrib safi imrec saf iggasen lxaḍa nsen maca ɣa ntt ḍ ibarra minyazzu n tayteggi dd ibara,0.6470588235294118,0.17204301075268819,0.1437908496732026
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,saf ira eɛni ira tiɛic xakidsendi taddat lḥayatin ucḥal ḥittac asna,0.7692307692307693,0.2112676056338028,0.13559322033898305
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛicex akidsen ira ɣari ijen ttaxawuf ḍi lḥayatin wakiytsen waqa ditaddat ira tiɛicex s tigʷdiy,0.75,0.23076923076923078,0.21176470588235294
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wadji taddat inu axmi wa lmuhim yimmas ira teḥkam attas netta yra irarebdayraqa dd ibara itiɛic lḥayat nnes,0.4,0.12727272727272726,0.12087912087912088
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,d ibarra ag timɣarin nneɣ ni ira ɣas ijjen tamedduk ciɛni,0.7,0.2222222222222222,0.17777777777777778
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawernes ditaddataxmi waɣasḥedd lmuhim ɣas lḥayat nnes nec memnuɛ ad d ggexca memnuɛ add feqḍibara memnuɛ ad ssiwer x memnuɛ ad iri xmer ira,0.5517241379310345,0.13245033112582782,0.08943089430894309
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,ayixsay ad ssenteɣɣasen wahamin ɣad ayinin,0.8888888888888888,0.2,0.13513513513513514
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,ra ditaddat memnuɛ ad yadex pijama ssawer ḍ triku qana rebda ixessa matiritestaḍ rebda ixsamfun ara ditaddat irazeddex nec ḍ babas ḍ immas maca waxxamenni ixessa irebda dirix,0.6764705882352942,0.1746031746031746,0.14102564102564102
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iri qaxmi ad feɣ ɣabara iɛni ad tstaɣaɣ adaxeb wa xaqacemditaddat llaqaggamya lmuhim,0.7619047619047619,0.24,0.1875
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manaya  uca  mayetuɣ teggeḍen har ikmel kiḍmayetuɣ sseɛtutesɛetiḍen huraṭ nnem minirasɛeddux lhurat inu ruxa umi usiɣ dzi lmeɣrib,0.6956521739130435,0.3025210084033613,0.26804123711340205
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim xerbeɛsnin ɛadd ɛad txerqari ruxa yidji tamezwarut,0.7272727272727273,0.19672131147540983,0.17647058823529413
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,mini ra t g xirawa t gexwalu ad nekka ad nefḍa anegg lmakla ad xezzax tilifizyun safi canimunetreḥa agimmas ɣara lḥanut agimmas waha weḥdi ram mnuɛ,0.78125,0.23030303030303031,0.20149253731343283
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayatin uyraɣ wa teffɣex ca wa ɣaritim ddukarin u mermi ssawar x agim aqqanayella watessawar ca ak familya nnmaqqas lmuhim ira rweqtenira tibratin wahayra tarix tibratini,0.7105263157894737,0.20100502512562815,0.14814814814814814
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijen wecma ira ɣaryakids lɛalaqa mliḥ maca waxxam nni ira waqqax ca lḥayat inu min tiɛicex ira rebda twarinay,0.45454545454545453,0.11304347826086956,0.09574468085106383
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryem aqqa temliḥ aqa temliḥ ma mira rebdadeḥcex maca lmacakilinura wazzuɣ ca ad astinixyemma d assini qqaɣasrux d manaya i xafi iktaben,0.8076923076923077,0.2222222222222222,0.15966386554621848
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛi ceqara dexzax minɣa geqiḥayatin ad tsebbreɣ maca ssbar nni jwadji wadjic ad lembliḥ mayemmi qa bnadem mamci dja netta,0.6551724137931034,0.21323529411764705,0.17592592592592593
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wa ad yasi ijjen nneɣni ad aminin la ixsa mad tbeddred mamci xes netta,0.5625,0.2,0.13846153846153847
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa manayala yumkin la yumkin ṭamɣa ta tbedder mayemmi qa ayazyazzu tamyadwam yaatsbad wadji atawatsebbadca maca xcan leḥwayej wadji ca xcan leḥwayej,0.7272727272727273,0.19135802469135801,0.12307692307692308
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexs yannem ad tbedder ad tesbad ad tesbad caenha safiɣteffɣedincetaneḥbus wa mennia,0.6666666666666666,0.2079207920792079,0.17857142857142858
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni teggi dddilbala n msafi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ akḍargaza ad reḥḥeɣ melmi tusedd lweqṭ nni,0.38461538461538464,0.11363636363636363,0.102803738317757
REC090_SEG0044,a mermitussid lweqt nni necc,mermiwsiḍ lweqtenninec,1.0,0.32142857142857145,0.2916666666666667
