segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,salamuɛlikum nec meryam
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqay ruxa tnayn uɛecrin sanadi hulanḍa
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag misenjjiran usiɣ dzi lmeɣrib umiraqqa iydi lmeɣrib iraqqaɣasadreḥɣa uruppa dggex addeggex maca
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umiwsiɣ dda ufix manayenni wadji ca mirira ɣari ḍi lɛqel inu
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,necc mamci ra dji xti lmeɣrib wadji manayniufix dda
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necdi lmeɣrib ira ɣari lḥurriya inu ila ɣari imma d baba ɣari succ ma lmuhim ɣarikkulci ira tiɛicmamec nneɣni lmuhimawḍeyi mamic tuɣ tɛiced
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍi lmaɣrim nccin mamciraniɛic
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ag babadimma waɣanex ca ɣanx caneḥwayj nteggiten ɣanex caneḥwayjwan ntggca maca wadji iziyyan waziyyan ca attas ammamcira tiɛic x ag ruxe mayn ek
REC090_SEG0018,lmuhim wsiɣd,muhimma usiɣt
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,neccira ɛemmas wawsiɣ d ɣa uruppa wsiɣ ddi tiyara jjix familiyainu jjix lɛa ilainu umiwsiɣ ddawfixmanaynni wadjim amcira nnix ḍirɛqer inuɣ
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,sumi wsiɣ d nec usiɣ ddiriktɣa taddatnn nimmas t babas n ayazinurazdd ɣxakitsen irammi tsen ḍ amezyan zddɣxakitsen
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,lmuhim mamciratiɛicex
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,mamnuɛ ad feɣɣabara ad feɣ illagimmas netta ira ɣas lḥayat nnesɛawed ntta ira ixeddem itased itet ises ad iffeɣ abarar djirs ad iɛqeb ira ɣas mamceqqan lḥayat nnes diba
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ara ɣa taddat imercakidi
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga manayenni n walidin nnes wadji nettayra ixsay nnanas ad tmerc ddi lmeɣrib safi imrec saf iggasen xada nsen maca ɣas nḍ ibara min azzu nettaytteggi d ibara
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,saf ira iɛni ira tiɛic x akidzendi taddat lḥayatin ucḥal ḥi ttac asna
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛicex akitsen ira ɣari jenijen ttaxawwuf ḍi lḥayatinuakitsen uqaditaddat ia ira tiɛicex s tiggʷdi
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wa djitaddat inu axmi wa lmuhim immasira teḥkam attas ntta ira ira rebdayra qa d ibara itiɛic lḥayat nnes
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,dibarra ag timɣari nneɣ ni ira ɣas ijjen tamedduk tciɛni
