segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,salamuɛlikum nec meryam
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqqay ruxa tnayn uɛ crin sanadihulanḍa
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag misen jjiran usiɣ dzi lmeɣrib umiraqa ydi lmeɣrib ireqqaɣasadreḥɣa uruppa deggex adeggex maca
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi wsiɣ dda ufix manayenni wadji ca mirira ɣari  ḍi lɛqel inu
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,a nec mamcira dji xti lmeɣrib wadji man ayenniufix dda
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necdi lmeɣrib ira ɣari lḥurria inu ila ɣari imma dd baba ɣari succ ma lmuhim ɣari kulci ira ttiɛicmamec nneɣni lmuhim awḍeyi mamic tuɣ teɛiced
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍi lmeɣrim nccin mamcirani ɛice
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ag babadimma waɣan xca ɣanx caneḥwayjj nteggiten ɣan x caneḥwayj wa ntegca maca wadji ziyyan waziyyan ca attas ammamcira tiɛicexag rux mayn eks
REC090_SEG0018,lmuhim wsiɣd,muhima wsiɣt
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,nccira ɛemmas wa wsiɣ dɣa uruppa wsiɣ ddi ṭiyara jjix familiya inu jjix lɛa ila inu umi wsiɣ ddawfixmanayenni wadjim amcira nnix dirɛqer inu
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ dd umi usiɣ dd ncusiɣ ddiriktɣa taddatnn n immas ḍ babas n ayazinuira z dexakitsen irammitsen ḍamezyan z dɣxakitsen
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,a lmuhim mamcirat iɛicex
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,memnuɛad feɣɣ abara ad feɣillag emmas netta ira ɣas lḥayat n nesɛawed ntta ira ixeddem itased itettises ad iffeɣ abarar djirs ad iɛqeb ira ɣas mamceqqan lḥayat n nesdiba
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ra ɣa taddat imer cakidi
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga manayenni n walidin nnes wadjiye n ttayra ixsay nnanas ad tmerc ddi lmeɣrib safi immrec saf iggas n lxaḍa nsen maca ɣas nḍ ibarra min yazzu nttaiteggi dd ibara
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,safira iɛni ira tiɛice xakidsendi taddat lḥayat in ucḥal ḥi ttacasna
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛicex akitsen ira ɣari ijjen ttaxawwuf ḍi lḥayatinu akitsen waqa ḍitatdat ira ira tiɛicex s tiggʷudi
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmiwa djitaddat inu axmiwa lmuhim yimmas ira teḥkam attas ntta ira irarebdayra qa dd ibara itiɛic lḥayat nnes
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,di barra ag timɣari nneɣni iraɣas ijjen tamedduk dciɛni
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,ɣas tawernes d itaddataxmiwaɣasḥedd lmuhim ɣas lḥayat nnes nec memnuɛad eg xce memnuɛ ad feqḍibara memnuɛ ad ssiwer x memnuɛ ad iri xmera
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,aixsay ad senteɣɣasen wahamin ɣad ayinin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,raditaddat memnuɛ ad ya dex pijama sawar ḍ triku qana irebda ixessa matiritstaḍ rebda ixsamfunaraditaddat irazddex nec ḍ babas d immas maca waxxam nni ixessa irebda diriq
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,ad iriqaxmi add feɣ ɣabara iɛni ad staɣab ɣa adaxeb wa xaqqacem ḍ itaddat llaqaggamia lmuhim
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,manaya a uca t mayetuɣ tggiden har ikmel kiḍ mayetuɣsseɛetutsɛettid n huraṭ nnemminirasɛeddux lhurat inu ruxa umi usiɣ dzi lmeɣrib
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ira qqim xerbeɛsnin ɛad ɛad txerqari ruxa yedji tamzwarut
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,minira ttegxirawa t gexwalu ad nekka d nefḍa anegg lmakla ad xezzax tilifizyun safi can imuanetreḥa ag immas ɣra lḥanut ag immas waha weḥdi ramemnuɛ
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,lmuhim qatta lḥayat inu ira wad teffɣex ca waɣaritim ddukarin u mermi ssawarxagim aqqanayella wad tessawar ca ag familyannematqas lmuhim ira rweqt nira tibratin waha ira tarix tibratin
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ijjen wecma ira ɣaryakids lɛalaqa mliḥ maca waxxam nni ira waqqaxca lḥayat inu min t iɛicex ira rebda twarinay
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,ameryem aqqa temliḥ aqqa temliḥ may mira rebdaḍeḥcex maca nmaca kilunura wazzuɣ ca ad as tini xyemma d assinix qqaɣasrux ḍ manaya i xafi iktaben
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,rux ad iɛi ceqarad xzaxmin ɣageqiḥayatin ad sebbrex maca ssba nni djwadjiw wadjica d lembliḥ mayemmi qa bnad m mamci dja netta
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,ɛemmas wa ad yas ijjenneɣn ad am inin la ixsam ad tbeddre d mamc ixs netta
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,qa ya manaya la yumkin la yumkin tamɣata tbedder mayemmi qa ayazyazzu tamyadwamyaatesbad wadji at awatsebbad ca maca xcan leḥwayej wadji ca xca n lḥwayej
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,ccexxs yannem ad tbedder a tsbaḍa tesbad canha safiɣ teffɣedinceta neḥbuswa amenni
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,uca melmi tusa lweqt iɛni teggi dd ilbala n msafi war qqimaɣ ad sebreɣ war qqimɣ ad sebreɣ ak dargaza ad reḥḥeɣ melmi tuse dd lweqt nni
REC090_SEG0044,a mermitussid lweqt nni necc,amermiusidlweqten inec
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,waxxam nni ḍ irɛeqqen inu iraqqa ɣas maɛlic qa manaya iktab n xafi ad sbax ɣariṭawaynu ira ra ɣari ṭnayn n issira iraqqa s uɛeddis n nemmi
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,ira rb ḍaqqaɣasmaɛli c maɛlic maca umi
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,xmi tiri ttɣimix weḥd iwcad tfekkax qqaɣasrux qaɛan ecsbaɣ maca tawaynu add mɣana ad azun ca neḥwayijjitiɛicen ywdan ḍawazzemman ca ḍ ggenman ayenni
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,safi iqqim x tfkaqaɣas man aya wazzemma xca safiruxa weḥreq ḍiman aya d man ayenni uca ira ɣanex lmacakil attas umi raqa ɣanx lmacakil attas uca lmacakil mayn ḍam yuqɛen
REC090_SEG0049,min ḍay yuqɛen,min da yiwqɛn
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,ɣ cicenam leflus tɣ tsarrafenɣem iɛni mamc lla d ilewwel ira ira ticcennay udji ticennay xmitreḥ ɣa lḥanut ad ksixmin xsex
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,x mineḥ ɣa ssuq ad xsex m imuhim ira ɣari kullc ira ɣaridhb ira ɣari aru ḍ ira ɣari maca wahni xca iɣa d axer wahni xca
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,safi irabdix txiyyad x cwayt txiyyadd x itimɣarin a tas ntimɣarin ɣaris xiyyad x ḍitaddat ira ɣaricwayt ntinɛacineqa mudenaddxide wawaḥ djejjay
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,ɣismuyra ɣariɛawed lmacakil akids timɣarinni ira tadfen teffɣen lamayemmi tasend lamayemmimitggenmuyimira ɣari attas lmacakil x taxiyyat nni maca amenni
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,q ttɣimis xeyyaḍ xmayemmi lmacakiliraqqas ɣariakiddsen ira macina nni tnni tamedduketc inu
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,iɛni tfara x manayenni ɣariɣad axer tfareɣ x dimacina nni maraqay ag macina farḥeɣ ḥsen maatɣim xaki dsen ma yemmi
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,mermi mma nni xca n wawar wadjbum nni aazzun zɛmazzun axmi
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggina ijjen taḥfat mermi mmazzux adffɣex ad ssiwer x manini qqana lla ɛqebdin amnir amni rḥayat nira qat ɣari qanay
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,axmi cemmuadtsekkidwalu axmiminemmaggix wadjibuamenni lmuhim rebdayra ira teggennay
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,netta wacem ix ccawahi waqa manayenna qqa ɣas ruxawaɣasn lḥayat nesdibara nettaɛawed lmuckil xmitɛessab ira iccatay ira iccatay wadji zeɛma iccatay amyawaha zɛma
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,ɛad qa ux rux mecḥal sna
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,ruxa tnac nsna zegkam ifxaxgid sɛa dayiri ma d ḍi gguɛra inu min ira iccata ruxa netta wadji ira xmi ttɛessab ad iccat minzi mmaɣas d ikas nix taziyyatni
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,lmuhim wemiraqqa s uɛeddis iwsayɣa ɛeddis inu ira ɣarimmi d amezwarutaɣa ɛeddis inu ni ɣas wassin x manayamammem zɛmmamahm ad iddama lmuhim kixa ttas lmacakilakids
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,ruxayemmas ɣas kifkif ruqa mayemmi qa nta tiɛic lḥayat nni ira ayaz icca titt tqqaram teqqaram nurmal nurmala cem icca tsafi nurmal kemmirx lḥayat nnem
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣaren zzayes imken wazzun cad tiriblay wazzun cad dḥec tamɣatu azzu tamɣat rebda ad tsenneti netta maɛlic mamecceggeɣ ad axr meɛlic lmuhim ad tsennet min iqqa netta teqimaciɛ
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca nttsennedtxezzareɣ yiɛni maɣa txiyyiqen xemmin nfreḥ lbaɛḍ nsen tehmed
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,iɛni mani tuxseddlid ak  ḍi ṭaddarṭ nni aked aks nnem tuɣeddeḥacen ḍi ṭaddarṭ la la
REC090_SEG0214,qlil,qlil
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,war ttgidaypresifḍi lweqṭ nni
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,aca waxagix dipresira wassawar xca mayemmi qayra ɣariemmadi lmeɣrib ira ɣari wa ɣari ḥedd ḍad ihulanḍaḥumadiri tṭafinu ad ayenihamin ɣa tsegged aminyɣa tegged
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,ra ira tḥissa cissan war tenni ḍi yemmam
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,yimma iraqa ddi lmeɣribuwazzemax nec ad ḥkix lmacakilinuyemma minɣa d ayiteggim aqarux mamc tin ibeɛḍsenn lla lla necc mamec ttwarix
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bnad mmara ɣas lmacakir ixessam ad tegged lḥell ixef nnem wadin ura d ijjacem iɛawen udji wa ittɛiwin cad am ini ffaɣd manayenni maca ixessam cem i ɣa ttegged manayenni wad am iɛjib carḥar
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣq qa lḥayat qawadji ad tkemmer dinwaha ad tebdaman inneɣni ad tggedmin texsad muhim ad tawḍ d an itazzud a tawḍ d  mara sxsedcan lḥajet
REC090_SEG0223,ggit mammec xezzaɣ necc,ggit mamec xezzax nec
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca smaqlak xzax denni lbaɛḍen timɣarin wa zemmren taḍraḥent waɣasent iɛni mayen ḍam yucin lqewwacem waqayiqseḥerḥar wedjiqqa am ssawarex akid mamya waha qqaran ecira iraqay
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,ɣ wa ɣara iḥedd d adi hulanḍar uḥex dzi tandint ɣa tandint
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,umi umi umi ruḥɣatandit nneɣmi nneɣni qaruxa axmi iraqqaytneɣ ḥdacasnakides axmi usiɣ dd ɣ ɛad zi lmeɣrib ira wassin xwalu ira iqsaḥ rḥar ira ttrux s djirat qqaɣas
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,qqa ɣas man aya wexxa mennir qqaɣas trux trux uca t nekka qqaɣas xaruxaɣariṭawayen uɣariixsay wala budaddiri starek iqseḥ cwayt maca amenni mamecxezzax nec
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,rqsueḥit nni qesḥen bnademwa waxaiqesḥerḥar maca inanḍerkant aqa ifray
REC090_SEG0229,manayenni a manayenni a ira ira,mnyn manaynniya manaynniya ira ira
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,ira iɛejba izeɛma teggexmin xsex waxa iqseḥ waxa iqseḥerḥar maca ttfex taddat inu lxaca tiɛicex mamc xsex nec waxa ytiri ssiɛab di lḥayat maca qa ḥsen zir maca kinni ra ɣam ḍi taddat ḍ umenɣi nni dɛmu
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,ḍenni d ad tiri d weḥdem ḥsen ɛam c cemric cem rebbi
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,rebbi aɛni wadas iɛdjebb ca mara bnaḍem t ts teɛmr ḍ ɣefs
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,am mammic tuɣḍam d yusa lḥa iɛni tuɣ trebbi ḍtrebbi ḍtarwannm aca tuɣɛemmlets lmacakil
