segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,ssalamuɛlikum nec meryam
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqay ruxxa tnayn uɛecrin sanad ihulanḍa
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag misen jjiran usiɣ dzi lmeɣrib umiraqa idi lmeɣrib iraqqa ɣas adreḥa urubba addeggex adeggex maca
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi wsiɣ dda ufi x manayenni wadji ca mirira ɣari  ḍi lɛqel inu
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,anecc mamci ra dji x di lmeɣrib wadji man ayenniufi x dda
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necddi lmeɣrib ira ɣari lḥurri ainu ira ɣari imma dd baba ɣari succ ma lmuhim ɣari kulci ira tiɛicem amec nneɣni lmuhim aweḍeyyi mamic tuɣ tɛiceḍ
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍi lmeɣrim nccin mamcirani ɛica
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ag babadimma wa ɣanex ca ɣanex caneḥwayej nteggiten ɣanex canḥwayjwa ntegca maca wadji iziyyan waziyyan ca attas ammamcira tiɛicex ag ruxa mayn eks
REC090_SEG0018,lmuhim wsiɣd,muhim wsiɣt
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,neccira ɛemmas wa wsiɣ daɣa uruppa wsiɣ ddi ṭiyyara jji x familiyya inu jji x lɛaila inu umi usiɣ ddawf ixmanayinni wadji mamcira nni x dirɛeqer inu
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ d umi usiɣ dd nec usiɣ ddiriktɣa taddatnnnnyimmas t babasen a yaznu ira z ddexxakitsen ira mmi tsen ḍamezyan z ddɣ xakitsen
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,a lmuhim mamciratiɛicex
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,mamnuɛ add feɣɣ abara ad feɣ illag immas nettayra ɣas  lḥayat n nsɛawed nttayra ixeddem itased itett ises ad iffeɣ abarar djirt ad iɛqeb ira ɣas mamceqqar n lḥayat nnes dibar
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ɣa taddat imercakidi
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga manayenni n walidin nnes wadji nettayra ixsay nnanas ad tmrc ddi lmeɣrib safi immrec saf iggas n rxaḍa nsen maca ɣas nttai ḍibarra minyazzu nttayteggi dḍ ibara
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,saf ira iɛni ira tiɛicex akidsendi taddat lḥayatin ucḥal ḥi ttac asna
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,iɛicex akitsen ira ɣari ijjen ttaxawwuf ḍi lḥayatinu akitsen waxa ditaddat ira ira tiɛicex s tiggʷḍi
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,axmi wa dji taddat inu axmi wa lmuhim yemmas ira teḥkam attas ntta yra irarebdayraqa dd ibara itiɛic lḥayat nnes
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,dibarra ag timɣarin nneɣni ira ɣas ijjen tamedduk  ciɛni
