segment_id,speaker_group_id,reference,greedy_prediction,plain_beam_prediction,lm1_prediction,lm1_alpha,lm1_beta
REC090_SEG0010,SPK007,ssalamuɛlikum necc meryem,ssalamuɛlikum nec meryem,ssalamuɛlikum nec meryem,ssalam uɛlikum n meryem,0.2,0.0
REC090_SEG0011,SPK007,aqay ruxxa tnayn uɛecrin sana di hulanda,aqay ruxa tnen uɛecrin sana d i hulanda,aqa y ruxxa tnen uɛecrin sana d i hulanda,aqa ya ruxa tnayn uɛcrin sana dihulanda,0.2,0.0
REC090_SEG0012,SPK007,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ak misenjjiran usiɣ d zi lmeɣrib umiraqqa ydi lmeɣribireqqa ɣas ad reḥɣar urupa ad ggex adegexmaca,mercex ak misenjjiran usiɣ d zi lmeɣrib umira qqa ydi lmeɣrib ireqqa ɣas ad reḥ ɣar urupa ad ggex ad gexmaca,mercex ak misenjjiran usiɣ d zi lmeɣrib umi aqa di lmeɣrib irqa as ad rḥar urupa ad ggeɣ ad maca,0.2,0.0
REC090_SEG0013,SPK007,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,umi wsiɣ dda ufi x manayenni wa ji ca miriraɣari ddhi lɛqel inu,umi wsiɣ dda ufi x manayenni wa ji ca miriraɣari ddhi lɛqel inu,umi usiɣ dda ufix manayenni wa i ca miriraɣari ddhilɛqel inu,0.2,0.0
REC090_SEG0014,SPK007,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,a necmamci ra ji x di lmeɣrib waji manayenni ufi x dda,necmamci ra ji x dhi lmeɣrib waji manayenni ufi x dda,n maci ra ci x di lmeɣrib waji manayenni ufixedda,0.2,0.0
REC090_SEG0015,SPK007,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,necdi lmeɣrib ilaɣari lḥurriya inu ilaɣāri yemma dd baɛba aɣari suct ma lmuhim ɣari kulci ira t eɛic mamc nneɣni lmuhim awdhiyi mamic tuɣ tɛiced,necdi lmeɣrib ilaɣari lḥurriya inu ilaɣāri yemma dd baɛba aɣari suct ma lmuhim ɣari kulci ira t eɛic mamc nneɣni lmuhim awdhiyi mamic tuɣ tɛiced,necdi lmɣrib ilaɣari lḥurriya inu ilaɣāri ma dd baba ɣari sutma lmuhim ɣari kulci ra tiɛicmam nneɣni um awdhiyi mmi tuɣtɛiced,0.2,0.0
REC090_SEG0016,SPK007,di lmeɣrib neccin mammec ira niɛicc,di lmeɣrim neccin mamcira niɛice,di lmeɣrim neccin mamcira niɛice,di lmeɣrim neccin ma mciraniɛi c,0.2,0.0
REC090_SEG0017,SPK007,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,ak babadd imma wer ɣarnexca ɣarnx ca neḥwayej ntegiten ɣarn x ca nleḥwayej wanteg ca maca waji i ziyyan wa zeyyan ca aṭṭas ammamcira tiɛic xak ruxaman aks,ak babadd imma wer ɣarnexca ɣarnx ca neḥwayej ntegiten ɣarn x ca nleḥwayej wa nteg ca maca waji ziyyan wa zeyyan ca aṭṭas ammamcira tiɛic ak ruxaman aks,ak baba d ima war ɣar n x ca ɣar n x ca nwayej n tgiten ɣar n x ca nleḥwayej wanteg ca maca wa i ziyyan war ziyyan ca aṭṭas a macira tiɛic ak ruxaman ks,0.2,0.0
REC090_SEG0018,SPK007,lmuhim wsiɣd,lmuhima wsiɣd,lmuhima wsiɣd,lmuhima usiɣd,0.2,0.0
REC090_SEG0019,SPK007,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,necira ɛemmas wawsiɣd ɣar ewrupa wsiɣ ddi ṭiyāra jjix familya inu jjix lɛa ila inu wumi wsiɣ ddawfix manyenni wa jim amcira nnix dhi reɛqer inu,necira ɛemmas wawsiɣd ɣar ewrupa wsiɣ ddi ṭhiyāra jjix familya inu jjix lɛa ila inu wumi wsiɣ ddawf ix manyenni wa jim amcira nnix dhi reɛqer inu,necira ɛammas wawsiɣd ɣar awrupa usiɣ dd i thiyāra zi x familya inu jjix lɛaila inu umi usiɣ ddawfix man nni wa jimamcira nni x di rɛqer inu,0.2,0.0
