segment_id,speaker_group_id,reference,logits_path,num_frames,num_classes
REC090_SEG0010,SPK007,ssalamuɛlikum necc meryem,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0010.npy,163,46
REC090_SEG0011,SPK007,aqay ruxxa tnayn uɛecrin sana di hulanda,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0011.npy,259,46
REC090_SEG0012,SPK007,mercex ak nmis n jjiran usiɣ d zi lmeɣrib umi ira aqqay di lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0012.npy,602,46
REC090_SEG0013,SPK007,umi wsiɣd dda ufix manayenni wa ǧi ca min ira ɣari ddhi rɛqel inu,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0013.npy,403,46
REC090_SEG0014,SPK007,a nec mammec ira ǧjix di lmeɣrib waǧi manayenni uffix dda,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0014.npy,357,46
REC090_SEG0015,SPK007,necc di lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛawed ayi mammec tuɣa tɛiced,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0015.npy,639,46
REC090_SEG0016,SPK007,di lmeɣrib neccin mammec ira niɛicc,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0016.npy,166,46
REC090_SEG0017,SPK007,ag baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca waǧi iziyyan wa zeyyan ca aṭṭas am mammec ira tiɛiceɣ ag ruxa mayn aks,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0017.npy,685,46
REC090_SEG0018,SPK007,lmuhim wsiɣd,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0018.npy,98,46
REC090_SEG0019,SPK007,nec ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ddi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni waǧi am mammec ira nniɣ di reɛqer inu,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0019.npy,682,46
REC090_SEG0020,SPK007,usiɣd umi usiɣd necc usiɣd ddirikt ɣar taddart nnnn yemmas d babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen d amezyan zeddeɣeɣ ak idsen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0020.npy,573,46
REC090_SEG0021,SPK007,lmuhim mammec ira tiɛiceɣ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC090_SEG0021.npy,179,46
