segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,ssalam uɛlikum nec meryam
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqqay ruxxa ṭnin uɛecrin sana d ihulanda
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag mmis n ejjiran usiɣedzi lmeɣri umi r a qqa ydi lmeɣrib ira qaɣacadraḥ raqaɣasadreḥ urupa deggx adeggex maca
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi usiɣedda ufi ufix mana yenni wadji ca mir i ra ɣari ḍiḍi lɛqell inu
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,necc mammamcira djix di lmeɣrib wadji mana yenn ufi xedda
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necdi lmeɣrib ira ɣari lḥurriya yinu ilaɣari imma d baba ɣarsuctma rmuhim ɣari kulci ira ttiɛic mamc nneɣ ni lmuhimawḍey mamictuɣtɛiceḍ
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍinmaɣarim neccin mamciraniɛic
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,a babadimma waɣanexca ɣanex ca neḥwayejj n teggiten ɣanex ca neḥwa yejwan tegg ca maca wadji iziyyan wad wazeiyyan ca attas ammamecira tiɛic xag ruxmayenaks
REC090_SEG0018,lmuhim wsiɣd,muhim usiɣt
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,neccira ɛemas wawsiɣ d ɣa uruppa wsiɣeddit iyarajji x familiya inu jji x lɛa ila nu umi wusiɣ ddawf ix manayenni wadjimamcira nni x ḍireɛqer inu
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ d umi usiɣ c usiɣ ddirikt ɣa taddat  yemmas ḍ babas n ayazinu ira zeddexxakitsen ira mmi sen ḍ amezyan zd xakitsen
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,lmuhim mamciratiɛi cex
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,mamnuɛadd ffeɣɣ abarra add ffeɣɣ illagi mmasnettayra ɣas llḥayat nnesɛawed ntayra ixeddem itased itett ises ad iffeɣɣ abarrar djiret ad iɛqeb iraɣas mamce qqan lḥayat nes d iba
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,ra ɣa taddat imerc akidi
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,safi igga mana yenni nwalidin nneswadjin etta yra ixsay nnanas ad tmerc ddi lmeɣrim safi yemmer ec saf iggas n rxaḍansen maca ɣas ntam ḍ ibarra min yazzu netta ytteggi dḍibara
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,safira iɛni ira tiɛic xa kitzen d itaddat iḥayatinucḥan ḥḥittacasna
