segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0010,ssalamuɛlikum necc meryem,ssalamuɛalikum nec meryaem,1.0,0.12,0.13043478260869565
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,aqqa ruxa tniyen uɛecrin sana d ihulanḍa,0.7142857142857143,0.225,0.20588235294117646
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,mercex ag misen ejjiran usiɣ dzi lmeɣrib umi ra qqa ydi lmeɣrib ira qqaɣacadreḥ ayraqaɣas adreḥ aɣ urupa deggex adeggex maca,0.68,0.26956521739130435,0.2857142857142857
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,umi wsiɣ dda ufix ufi x mana yenni wadji ca miri ra ɣari ḍiḍi lɛqel inu,0.7142857142857143,0.234375,0.17647058823529413
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,nec mamc mamcira djix ti lmeɣrib wadji manayenniwufixedda,0.8181818181818182,0.21666666666666667,0.2
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,necdi lmeɣri bira ɣari lḥurriyayennu ila ɣari yimmad baba ɣaris ucema muhim ɣar i kulci ira tsiɛicmamec nneɣni nmuhimawḍeyii mamic tuɣ teɛiceḍ,0.8148148148148148,0.23026315789473684,0.1984126984126984
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,ḍin maɣarim neccin mamciraniɛi,0.8333333333333334,0.3142857142857143,0.26666666666666666
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,ag babadimma waɣa nex ca ɣanex ca neḥwayejj nteggiten ɣa nex ca neḥwa yejwan tegg ca maca wadji izeyan wad waziyyan ca attas ammamcira tiɛic xag rux mayen eks,0.8055555555555556,0.2411764705882353,0.18518518518518517
REC090_SEG0018,lmuhim wsiɣd,muhem usiɣt,1.0,0.3333333333333333,0.36363636363636365
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,necciraɛem as wabsiɣ ḍ ɣa uruppaw siɣedditiyyara jji x familiya ynu ji x lɛa ilaynuumiwsiɣeddawf ix manayenni wadji mamcira nnix ḍ i reɛqer i nu,0.9642857142857143,0.2876712328767123,0.19327731092436976
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,usiɣ d umi usiɣ  nec usiɣ ddirekt ɣa taddat n yemmas ḍ babes n ayaz yunu ira zedeɣxakitsen ira mmi ttsen ḍ amezzyan zdexakitsen,0.7692307692307693,0.2302158273381295,0.22807017543859648
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,lmuhim mamcira tiɛicex,0.75,0.16,0.13636363636363635
