segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,
REC090_SEG0018,lmuhim wsiɣd,
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,
