segment_id,reference,prediction
REC090_SEG0010,ssalamuɛlikum necc meryem,raiennaaaitesama asuaaaenanni isemima tɣaa anni amennii m tin imar iar i airiiiraiariesnna iaa nni arie a aimmiaamuemaraaiiniiaa iasiesini man unin aa yaramnidtiraan  ianniiiwaaa a immra anin uraeeesr
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,ien wumarɣariaaaamimaaamnni iraaraw aa aaiuminminminnminsii raatarna
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,emuiarrwa n tawa inuarinaninirin aninaam  uiatsenauisua nsen   itemaid
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,manacamaiu iden ar imeti miussa tesati n uratnneminiras euarainu ruamiusii mri
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,uaamnn  reniu iraaamamanaayisaenaia su iawa in rar ira arinnnnniia iraasu disnnannmm
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,mamiasureatawin raimmenntim udenwwann awaedens mymamyiaannmamiean uaa nam  uia
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,inamemu saraenm yanimem aaraid iwirara isennauisinnami reɣaanua simin ese
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,sa ia manainnin waiinnnswacin arasananasaareimɣr imresaiasen ada sen mea  mini iarainasun tsediwara
REC090_SEG0018,lmuhim wsiɣd,tar n aimewau nairiawau a ttamtuaam araasen tinm imamse a armai muiae minian ea  ima
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,amrmaasmiaɣasmimaiirarad sema maaiina a ua a assinima  asinia  asru mnaa iaiamn
REC090_SEG0020,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,inaiena mrmimasua ea a aeasirainiana auainamniramniaraasariana
REC090_SEG0021,lmuhim mammec ira tiɛiceɣ,rsuinnisn naemuaa irai  a ua ai sarr maiin rant aaraa
REC090_SEG0022,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,aii amia erinasaara aaawaaasm ia ateaadamyruim
REC090_SEG0023,ra ɣa ṭaddarṭ imrec ak idi,miusiaui utimanainniwaisa miriraarii irin
REC090_SEG0024,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,assyannmasdea asmaa san asaiaits aarinyn aan usuaama nn ia n wawa
REC090_SEG0025,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,asrea mmanaa iriasenaiisnmammam se wasusayawainumanaini
REC090_SEG0026,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,a a ite iaaiarnimammi ira ian aine asucaiatawanuma miteataasn
REC090_SEG0027,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,amiusetr ni r atmenran aiamamauiaaniaaseanm
REC090_SEG0028,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,anenuiuistrannasmara iieeɣeeaenaraysdru ina
REC090_SEG0029,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,nueninnasu  imriaynwi ra men aaa
REC090_SEG0030,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,aes i ia asuɣ asen  aamin ɣaanin
REC090_SEG0031,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,niuisarenamaru naynn ain nin tmar
REC090_SEG0032,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,irarata asmaimimaa i
REC090_SEG0033,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,ta yin umimemɣaausa iawarmr
REC090_SEG0034,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,ssen uayimiai
REC090_SEG0035,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,ima esa nna
REC090_SEG0036,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,aaa aimrsaii
REC090_SEG0037,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,ennia niu an
REC090_SEG0038,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,nnnirar n asn
REC090_SEG0039,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,maniwa aiarre
REC090_SEG0040,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,maiai
REC090_SEG0041,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,a
REC090_SEG0042,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,iemniisen smmaaemiianmisiaiaas n ayam mamtu iemninnasm a n n iaemasen naumintmaitamaen ta imeudnni iimtaaresmrarai ɣaair airimudanniia imawani aanisnnssn an a u
REC090_SEG0043,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,miumumirurɣasan innmmnnɣanuareaamiuid iraa iraaata aasasnaieamii usi aimaiwain u irsariaruia taa
REC090_SEG0044,a mermitussid lweqt nni necc,ia aaainraasesaaiim uarinmrmisawraimeanaiawa awarsaaaaia nmatm muimira etnnirairain yrasaitiraini
REC090_SEG0045,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,raiadamnuaa aaiam awa tiuanredaamaiist  raisamunaraitaaiaen  waes imasmaa amnn iayreaii
REC090_SEG0046,ira rebda qqaɣas maɛlic maɛlic maca umi,uaan sraseamieaiys  arima iiuranu miniraisasra n taw iramisaa icasemmminmin iaa i nn iaaini
REC090_SEG0047,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,minirat eirwatewaa nar nn demaaa aiiinnaiaan imwa traimasreanuaimmas aa wdirammmnur
REC090_SEG0048,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,itrsimawaaiirsiaaaa amammiarɣarma i muriraariwarie ia iua  ama iitainu a inamin aseddamiiate
REC090_SEG0049,min ḍay yuqɛen,amanaamanam auminan intam atatedrmaimi aaauama wamasa a tawasearmaan waywaiasa wa
REC090_SEG0050,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,mreaaisn iran usi sin mri mira imrira asa ra i aaasa reauruu deaada m
REC090_SEG0051,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,ra yseara sami a a iayran asur masasranniaiaiuamima mianamamami mami an
REC090_SEG0052,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,ua memi tusa watnii dira ann msaciwareim  aseraa imasseradaraadraarɣmenmituse  euenni
REC090_SEG0053,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,uumisie nsusidiritta dannnnnmas raasaain ra teaisnirammisn aman taaisn
REC090_SEG0054,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,niaramaninn ari  aaararedimainaniara diɣa amainar a snmaaimaiynmami
REC090_SEG0055,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,aar aenarɣaarɣaaruinasncamam m ameɣa dirauanyaniinauindireuaenannii irea
REC090_SEG0056,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,en nsnsen enen emamensiannma awaeuuairen tia man iuimmaa arsema ua aɣa samm
REC090_SEG0057,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,mimisa mi maaiimasaiiraasɣariainira mainaniten itam duinu
REC090_SEG0058,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,airinia irasi isaisendita aainua itaasn
REC090_SEG0086,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,mamiu am yusan ayan itureireitarwannemmaau mmn semaai
REC090_SEG0087,ɛad qa rux rux mecḥar n ssna,irim rasnin aa trariruyiiamwaru
REC090_SEG0088,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,mrmimma nnisa  waa waiamnnia n smauai
REC090_SEG0089,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,nniaairiairi umeniarseamr aiia mmei
REC090_SEG0091,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat safi nurmal kemmer x lḥayat nnem,idaidamaammatamera n ue dananan iai
REC090_SEG0210,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa ḍ axer maɛlic lmuhim ad ṭsennet min yqqar netta,uawɣariedda iuandar uia ndisaa nin
REC090_SEG0211,maca neṭsennat xezzareɣ iɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,iwiuiiuisaauma
REC090_SEG0213,iɛni mani tuɣ tellid ked ḍi taddat nni ak ḍ eks nnem tuɣ ddeḥaccen ḍi taddat lla lla,muiam irasiye
REC090_SEG0214,qlil,inmmaarinin mam iraii
REC090_SEG0215,wer tegid ḍ ggid diprissif ḍi lweqt nni,sam aium nmmrym
REC090_SEG0216,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma ḍi lmeɣrib iraɣari wa ɣari ḥed dad ihulanda ḥum ad yiri ttarf inu ad ayinia min ɣa tged amin ɣa tegged,entaiiue dan
REC090_SEG0219,ira ira tḥissa tḥissa maca war ṭennid i yemmam,mu iinana jerɣa nar ɣasdarin
REC090_SEG0220,yemma ira aqat ḍi lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa ḍay teg yemma qa rux mammec tini baɛɛed ssenni lla lla necc mammec twariɣ,iirtmariamaaaa
REC090_SEG0221,bnaḍem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ ḍ manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,marmiusi unn in
REC090_SEG0222,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,iaennimai
REC090_SEG0223,ggit mammec xezzaɣ necc,iraasmtemin eswaasusrarmaa tt ai nrariimam sn aaiiia iaamaaseni maainnira am  itaa dumn nnamu
REC090_SEG0224,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent iɛni wi mayendam yucin lquwwa cem waha qa yeqseḥ rḥar wadji qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,ma irasruwasenni itara iuwaiii airineaneama  amian uiainnasea srɣtaamɣa ni itrasni itsen di ɣara esaneaneaeimrami imemani issammuri ai mesean dur ina
REC090_SEG0225,ɣ waɣari ḥed da ḍi hulanda ruḥeɣ zi tandit ɣar tandint,mmi miraasui saadisinu  arimmamswaruaa adisinun iaswin manaamammamamai dmaamitaas nmaaiaiy
REC090_SEG0226,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitacasna ak ides axmi usiɣ ḍ ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sdjirad qaɣas,aaa ima w an s  an an wai neisenɣan esan awa n eamaai iiarnwua uian ata ammamirasiisaru main
REC090_SEG0227,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari ṭawa inu ɣari ixessa i walabudda adiriɣ starek eqseḥ cwayt maca amenni mammec xezzaɣ necc,irsariwau mmaswarutaiawanu mmasirawauaa i nruirarmirestreseirs
REC090_SEG0228,reqsuḥit nni iqesḥen bnaḍem waxxa iqseḥ erḥar maca in anderkant aqay efray,mrammaraa nmaaiima e eitnnmwain iasmian iwwysiiaamini  maainnimaa iasmi aeimaninniwa am i isarr
REC090_SEG0229,manayenni a manayenni a ira ira,ramasaiirama mia n ta iieaanniiraaiait eram earamnrm umaami sinum mer eaa nnm
REC090_SEG0230,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ttfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ssiɛab ḍi lḥayat maca qa ḥsen zi lmacakil ni ira am ḍi taddat ḍ umeneɣi nni ḍ weɛmud,mwaina ɣa aana ra a maausenu nwa mnauauainmimia an taseniaseara n aia asena aa amii enmarainamunienmie aa
REC090_SEG0231,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,min mriraariurian iaɣarima  a arisusma m i mariueirasmam  nnanimia i mamitutae
REC090_SEG0232,rebbi iɛni wer das eɛejeb cay mara bnaḍem t steɛmered xefs,miiite simiwudiuetaaasrusuamaaawa inademmanaasuea n aiiiien iwuanawamaa  ddmanainni
REC090_SEG0234,mammec tuɣa dam ḍ yusa lḥal iɛni tuɣa trebbid ṭawa nnem maca ad tuɣa ɛemmred s lmacakil,maa smaaadenni a entim arin ammra narna aenan iwuimyn a uin eam waysa arwieamsaareaidmmayawaa niiraa
REC090_SEG0235,ḥaqqan ira ɣari lmacakil attas maca umi ad texreq ɣari yedji tamezwarut ira iɛejbay rḥar mayemmi,ami raatrin diniu mia miratamesyanire iaa nannanuariiaetarwarara
REC090_SEG0236,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,min masuna yn a annneennaieaamiamtunsanwaaatasnmma n ie aaw
REC090_SEG0237,axmi ira aqqat efrindin inu umir aqqat ḍ tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ak ṭawa nnem wah ira rhiɣ wah,maammramieiu i airi inasenni sinnnse ɣaien niii emnannwaaasniien nitnu euaane
REC090_SEG0238,ḍ xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged iɛni s lebzawz nnem,maamsa nitan innauaiani aarya iam euemummnnasin asaaaaa mimaimuasyirurin iidemi
